Record Type	Index	Address	0x + Opcode	Cycles	Detail	Branch	Condition Failure
Instruction	2912	S:0xC0055D54	0xF8D8305C	0	LDR      r3,[r8,#0x5c]	false	
Instruction	2913	S:0xC0055D58	0x2B00	0	CMP      r3,#0	false	
Instruction	2914	S:0xC0055D5A	0xD064	2	BEQ      {pc}+0xcc ; 0xc0055e26	true	fail
Instruction	2915	S:0xC0055D5C	0xA802	0	ADD      r0,sp,#8	false	
Instruction	2916	S:0xC0055D5E	0xF7F9FBE5	1	BL       {pc}-0x6832 ; 0xc004f52c	true	
Instruction	2917	S:0xC004F52C	0xE92D4FF0	0	PUSH     {r4-r11,lr}	false	
Instruction	2918	S:0xC004F530	0xB08B	0	SUB      sp,sp,#0x2c	false	
Instruction	2919	S:0xC004F532	0xB500	0	PUSH     {lr}	false	
Instruction	2920	S:0xC004F534	0xF85DEB04	0	POP      {lr}	false	
Instruction	2921	S:0xC004F538	0x4B3D	0	LDR      r3,[pc,#244] ; [0xC004F630] = 0xC05FC59C	false	
Instruction	2922	S:0xC004F53A	0x4682	0	MOV      r10,r0	false	
Instruction	2923	S:0xC004F53C	0x681B	0	LDR      r3,[r3,#0]	false	
Instruction	2924	S:0xC004F53E	0x2B00	0	CMP      r3,#0	false	
Instruction	2925	S:0xC004F540	0xD16F	19	BNE      {pc}+0xe2 ; 0xc004f622	true	fail
Instruction	2926	S:0xC004F542	0xF8DF90F4	0	LDR      r9,[pc,#244] ; [0xC004F638] = 0xC064D1C0	false	
Instruction	2927	S:0xC004F546	0xF8DFB0F0	0	LDR      r11,[pc,#240] ; [0xC004F638] = 0xC064D1C0	false	
Instruction	2928	S:0xC004F54A	0x464F	0	MOV      r7,r9	false	
Instruction	2929	S:0xC004F54C	0xF8D75090	0	LDR      r5,[r7,#0x90]	false	
Instruction	2930	S:0xC004F550	0x07EA	0	LSLS     r2,r5,#31	false	
Instruction	2931	S:0xC004F552	0xD46C	3	BMI      {pc}+0xdc ; 0xc004f62e	true	fail
Instruction	2932	S:0xC004F554	0xF3BF8F5F	0	DMB      	false	
Instruction	2933	S:0xC004F558	0xF8DB6000	0	LDR      r6,[r11,#0]	false	
Instruction	2934	S:0xC004F55C	0xF8DB4054	0	LDR      r4,[r11,#0x54]	false	
Instruction	2935	S:0xC004F560	0xE9DB230E	0	LDRD     r2,r3,[r11,#0x38]	false	
Instruction	2936	S:0xC004F564	0x4630	0	MOV      r0,r6	false	
Instruction	2937	S:0xC004F566	0x6831	0	LDR      r1,[r6,#0]	false	
Instruction	2938	S:0xC004F568	0x1912	0	ADDS     r2,r2,r4	false	
Instruction	2939	S:0xC004F56A	0xEB4373E4	0	ADC      r3,r3,r4,ASR #31	false	
Instruction	2940	S:0xC004F56E	0xE9CD2306	0	STRD     r2,r3,[sp,#0x18]	false	
Instruction	2941	S:0xC004F572	0x4788	309	BLX      r1	true	
Cycle Count				61	Tracing disabled		
Info					Tracing enabled		
Instruction	2942	S:0xC004F574	0xE9D62302	0	LDRD     r2,r3,[r6,#8]	false	
Instruction	2943	S:0xC004F578	0xF8DBC004	0	LDR      r12,[r11,#4]	false	
Instruction	2944	S:0xC004F57C	0xF8DB4008	0	LDR      r4,[r11,#8]	false	
Instruction	2945	S:0xC004F580	0xE9CD2300	0	STRD     r2,r3,[sp,#0]	false	
Instruction	2946	S:0xC004F584	0xE9D62304	0	LDRD     r2,r3,[r6,#0x10]	false	
Instruction	2947	S:0xC004F588	0xF8DB6058	0	LDR      r6,[r11,#0x58]	false	
Instruction	2948	S:0xC004F58C	0xE9CD2308	0	STRD     r2,r3,[sp,#0x20]	false	
Instruction	2949	S:0xC004F590	0xE9DB2310	0	LDRD     r2,r3,[r11,#0x40]	false	
Instruction	2950	S:0xC004F594	0x9604	0	STR      r6,[sp,#0x10]	false	
Instruction	2951	S:0xC004F596	0xE9CD2302	0	STRD     r2,r3,[sp,#8]	false	
Instruction	2952	S:0xC004F59A	0x17F3	0	ASRS     r3,r6,#31	false	
Instruction	2953	S:0xC004F59C	0x9305	0	STR      r3,[sp,#0x14]	false	
Instruction	2954	S:0xC004F59E	0xF1C40620	0	RSB      r6,r4,#0x20	false	
Instruction	2955	S:0xC004F5A2	0xE9DD2300	0	LDRD     r2,r3,[sp,#0]	false	
Instruction	2956	S:0xC004F5A6	0x1A80	0	SUBS     r0,r0,r2	false	
Instruction	2957	S:0xC004F5A8	0xEB610103	0	SBC      r1,r1,r3	false	
Instruction	2958	S:0xC004F5AC	0xE9DD2308	0	LDRD     r2,r3,[sp,#0x20]	false	
Instruction	2959	S:0xC004F5B0	0x4010	0	ANDS     r0,r0,r2	false	
Instruction	2960	S:0xC004F5B2	0x4019	0	ANDS     r1,r1,r3	false	
Instruction	2961	S:0xC004F5B4	0xFBA0230C	0	UMULL    r2,r3,r0,r12	false	
Instruction	2962	S:0xC004F5B8	0xFB0C3301	0	MLA      r3,r12,r1,r3	false	
Instruction	2963	S:0xC004F5BC	0xE9DD0102	0	LDRD     r0,r1,[sp,#8]	false	
Instruction	2964	S:0xC004F5C0	0x1880	0	ADDS     r0,r0,r2	false	
Instruction	2965	S:0xC004F5C2	0xEB410103	0	ADC      r1,r1,r3	false	
Instruction	2966	S:0xC004F5C6	0xF1B40320	0	SUBS     r3,r4,#0x20	false	
Instruction	2967	S:0xC004F5CA	0xE9CD0102	0	STRD     r0,r1,[sp,#8]	false	
Instruction	2968	S:0xC004F5CE	0xFA20F804	0	LSR      r8,r0,r4	false	
Instruction	2969	S:0xC004F5D2	0xFA41F303	0	ASR      r3,r1,r3	false	
Instruction	2970	S:0xC004F5D6	0x9903	0	LDR      r1,[sp,#0xc]	false	
Instruction	2971	S:0xC004F5D8	0x9A03	0	LDR      r2,[sp,#0xc]	false	
Instruction	2972	S:0xC004F5DA	0xFA01F606	0	LSL      r6,r1,r6	false	
Instruction	2973	S:0xC004F5DE	0xEA480806	0	ORR      r8,r8,r6	false	
Instruction	2974	S:0xC004F5E2	0xFA42F904	0	ASR      r9,r2,r4	false	
Instruction	2975	S:0xC004F5E6	0xBF58	0	IT       PL	false	
Instruction	2976	S:0xC004F5E8	0xEA480803	0	ORR      r8,r8,r3	false	
Instruction	2977	S:0xC004F5EC	0xE9DD2304	0	LDRD     r2,r3,[sp,#0x10]	false	
Instruction	2978	S:0xC004F5F0	0xEB120208	0	ADDS     r2,r2,r8	false	
Instruction	2979	S:0xC004F5F4	0xEB430309	0	ADC      r3,r3,r9	false	
Instruction	2980	S:0xC004F5F8	0xF3BF8F5F	0	DMB      	false	
Instruction	2981	S:0xC004F5FC	0xF8D71090	0	LDR      r1,[r7,#0x90]	false	
Instruction	2982	S:0xC004F600	0x428D	0	CMP      r5,r1	false	
Instruction	2983	S:0xC004F602	0xD1A3	89	BNE      {pc}-0xb6 ; 0xc004f54c	true	fail
Instruction	2984	S:0xC004F604	0x461D	0	MOV      r5,r3	false	
Instruction	2985	S:0xC004F606	0x9906	0	LDR      r1,[sp,#0x18]	false	
Instruction	2986	S:0xC004F608	0xF44F434A	0	MOV      r3,#0xca00	false	
Instruction	2987	S:0xC004F60C	0x4614	0	MOV      r4,r2	false	
Instruction	2988	S:0xC004F60E	0xF6C3339A	0	MOVT     r3,#0x3b9a	false	
Instruction	2989	S:0xC004F612	0x4650	0	MOV      r0,r10	false	
Instruction	2990	S:0xC004F614	0xFBC34501	0	SMLAL    r4,r5,r3,r1	false	
Instruction	2991	S:0xC004F618	0xE9CA4500	0	STRD     r4,r5,[r10,#0]	false	
Instruction	2992	S:0xC004F61C	0xB00B	0	ADD      sp,sp,#0x2c	false	
Instruction	2993	S:0xC004F61E	0xE8BD8FF0	6	POP      {r4-r11,pc}	true	
Instruction	2994	S:0xC0055D62	0xF8D8306C	0	LDR      r3,[r8,#0x6c]	false	
Instruction	2995	S:0xC0055D66	0xF8DDA008	0	LDR      r10,[sp,#8]	false	
Instruction	2996	S:0xC0055D6A	0x9E03	0	LDR      r6,[sp,#0xc]	false	
Instruction	2997	S:0xC0055D6C	0x2B00	0	CMP      r3,#0	false	
Instruction	2998	S:0xC0055D6E	0xD15E	7	BNE      {pc}+0xc0 ; 0xc0055e2e	true	fail
Instruction	2999	S:0xC0055D70	0xF8D8305C	0	LDR      r3,[r8,#0x5c]	false	
Instruction	3000	S:0xC0055D74	0x2B00	0	CMP      r3,#0	false	
Instruction	3001	S:0xC0055D76	0xD056	1	BEQ      {pc}+0xb0 ; 0xc0055e26	true	fail
Instruction	3002	S:0xC0055D78	0x4650	0	MOV      r0,r10	false	
Instruction	3003	S:0xC0055D7A	0x4631	0	MOV      r1,r6	false	
Instruction	3004	S:0xC0055D7C	0xF7FFFBFA	1	BL       {pc}-0x808 ; 0xc0055574	true	
Instruction	3005	S:0xC0055574	0xE92D47F0	0	PUSH     {r4-r10,lr}	false	
Instruction	3006	S:0xC0055578	0xB500	0	PUSH     {lr}	false	
Instruction	3007	S:0xC005557A	0xF85DEB04	0	POP      {lr}	false	
Instruction	3008	S:0xC005557E	0x4604	0	MOV      r4,r0	false	
Instruction	3009	S:0xC0055580	0xF8DF80D8	0	LDR      r8,[pc,#216] ; [0xC005565C] = 0xC064D4C8	false	
Instruction	3010	S:0xC0055584	0x460D	0	MOV      r5,r1	false	
Instruction	3011	S:0xC0055586	0xF8DF90D8	0	LDR      r9,[pc,#216] ; [0xC0055660] = 0xC064D488	false	
Instruction	3012	S:0xC005558A	0xE9D82302	0	LDRD     r2,r3,[r8,#8]	false	
Instruction	3013	S:0xC005558E	0xE9D90100	0	LDRD     r0,r1,[r9,#0]	false	
Instruction	3014	S:0xC0055592	0x1AA2	0	SUBS     r2,r4,r2	false	
Instruction	3015	S:0xC0055594	0xEB650303	0	SBC      r3,r5,r3	false	
Instruction	3016	S:0xC0055598	0x4282	0	CMP      r2,r0	false	
Instruction	3017	S:0xC005559A	0xEB730601	0	SBCS     r6,r3,r1	false	
Instruction	3018	S:0xC005559E	0xDA01	20	BGE      {pc}+6 ; 0xc00555a4	true	fail
Instruction	3019	S:0xC00555A0	0xE8BD87F0	5	POP      {r4-r10,pc}	true	
Instruction	3020	S:0xC0055D80	0xF8DF9100	0	LDR      r9,[pc,#256] ; [0xC0055E84] = 0xC064D488	false	
Instruction	3021	S:0xC0055D84	0xF7E6FE24	1	BL       {pc}-0x193b4 ; 0xc003c9d0	true	
Instruction	3022	S:0xC003C9D0	0xE92D41F0	0	PUSH     {r4-r8,lr}	false	
Instruction	3023	S:0xC003C9D4	0xAF00	0	ADD      r7,sp,#0	false	
Instruction	3024	S:0xC003C9D6	0xB500	0	PUSH     {lr}	false	
Instruction	3025	S:0xC003C9D8	0xF85DEB04	0	POP      {lr}	false	
Instruction	3026	S:0xC003C9DC	0x4B11	0	LDR      r3,[pc,#68] ; [0xC003CA24] = 0xC05F60C0	false	
Instruction	3027	S:0xC003C9DE	0x4C12	0	LDR      r4,[pc,#72] ; [0xC003CA28] = 0xC05F3080	false	
Instruction	3028	S:0xC003C9E0	0xEE1D8F90	0	MRC      p15,#0x0,r8,c13,c0,#4	false	
Instruction	3029	S:0xC003C9E4	0xEB080504	0	ADD      r5,r8,r4	false	
Instruction	3030	S:0xC003C9E8	0x681E	0	LDR      r6,[r3,#0]	false	
Instruction	3031	S:0xC003C9EA	0x69EB	0	LDR      r3,[r5,#0x1c]	false	
Instruction	3032	S:0xC003C9EC	0x42B3	0	CMP      r3,r6	false	
Instruction	3033	S:0xC003C9EE	0xD010	119	BEQ      {pc}+0x24 ; 0xc003ca12	true	fail
Instruction	3034	S:0xC003C9F0	0x4628	0	MOV      r0,r5	false	
Instruction	3035	S:0xC003C9F2	0xF3A7FDE1	2	BL       {pc}+0x3a7bc6 ; 0xc03e45b8	true	
Cycle Count				36	Tracing disabled		
Info					Tracing enabled		
Instruction	3036	S:0xC003C9F6	0x69EA	0	LDR      r2,[r5,#0x1c]	false	
Instruction	3037	S:0xC003C9F8	0x1AB2	0	SUBS     r2,r6,r2	false	
Instruction	3038	S:0xC003C9FA	0xD10C	156	BNE      {pc}+0x1c ; 0xc003ca16	true	
Instruction	3039	S:0xC003CA16	0x61EE	0	STR      r6,[r5,#0x1c]	false	
Instruction	3040	S:0xC003CA18	0x4628	0	MOV      r0,r5	false	
Instruction	3041	S:0xC003CA1A	0x2100	0	MOVS     r1,#0	false	
Instruction	3042	S:0xC003CA1C	0xF7FFF958	17	BL       {pc}-0xd4c ; 0xc003bcd0	true	
Instruction	3043	S:0xC003BCD0	0xE92D0FF0	0	PUSH     {r4-r11}	false	
Instruction	3044	S:0xC003BCD4	0xB082	0	SUB      sp,sp,#8	false	
Instruction	3045	S:0xC003BCD6	0xAF00	0	ADD      r7,sp,#0	false	
Instruction	3046	S:0xC003BCD8	0xB500	0	PUSH     {lr}	false	
Instruction	3047	S:0xC003BCDA	0xF85DEB04	0	POP      {lr}	false	
Instruction	3048	S:0xC003BCDE	0xF8DF8094	0	LDR      r8,[pc,#148] ; [0xC003BD74] = 0xC03E7C64	false	
Instruction	3049	S:0xC003BCE2	0x3A01	0	SUBS     r2,#1	false	
Instruction	3050	S:0xC003BCE4	0x6B83	0	LDR      r3,[r0,#0x38]	false	
Instruction	3051	S:0xC003BCE6	0x4684	0	MOV      r12,r0	false	
Instruction	3052	S:0xC003BCE8	0xF1080A20	0	ADD      r10,r8,#0x20	false	
Instruction	3053	S:0xC003BCEC	0xF04F0902	0	MOV      r9,#2	false	
Instruction	3054	S:0xC003BCF0	0x2601	0	MOVS     r6,#1	false	
Instruction	3055	S:0xC003BCF2	0x1E4C	0	SUBS     r4,r1,#1	false	
Instruction	3056	S:0xC003BCF4	0x199B	0	ADDS     r3,r3,r6	false	
Instruction	3057	S:0xC003BCF6	0x607C	0	STR      r4,[r7,#4]	false	
Instruction	3058	S:0xC003BCF8	0x6081	0	STR      r1,[r0,#8]	false	
Instruction	3059	S:0xC003BCFA	0x6383	0	STR      r3,[r0,#0x38]	false	
Instruction	3060	S:0xC003BCFC	0xF8DC500C	0	LDR      r5,[r12,#0xc]	false	
Instruction	3061	S:0xC003BD00	0xB1C2	152	CBZ      r2,{pc}+0x34 ; 0xc003bd34	true	fail
Instruction	3062	S:0xC003BD02	0xF816300A	0	LDRB     r3,[r6,r10]	false	
Instruction	3063	S:0xC003BD06	0x429A	0	CMP      r2,r3	false	
Instruction	3064	S:0xC003BD08	0xBF24	0	ITT      CS	false	
Instruction	3065	S:0xC003BD0A	0x2300	0	MOVS     r3,#0	false	
Instruction	3066	S:0xC003BD0C	0x461D	0	MOV      r5,r3	false	
Instruction	3067	S:0xC003BD0E	0xD215	266	BCS      {pc}+0x2e ; 0xc003bd3c	true	
Instruction	3068	S:0xC003BD3C	0x42A9	0	CMP      r1,r5	false	
Instruction	3069	S:0xC003BD3E	0xF1080808	0	ADD      r8,r8,#8	false	
Instruction	3070	S:0xC003BD42	0xBF92	0	ITEE     LS	false	
Instruction	3071	S:0xC003BD44	0x460C	0	MOV      r4,r1	false	
Instruction	3072	S:0xC003BD46	0x687D	0	LDR      r5,[r7,#4]	false	
Instruction	3073	S:0xC003BD48	0xEB050409	0	ADD      r4,r5,r9	false	
Instruction	3074	S:0xC003BD4C	0xEA4F0949	0	LSL      r9,r9,#1	false	
Instruction	3075	S:0xC003BD50	0x18E3	0	ADDS     r3,r4,r3	false	
Instruction	3076	S:0xC003BD52	0x40F3	0	LSRS     r3,r3,r6	false	
Instruction	3077	S:0xC003BD54	0x3601	0	ADDS     r6,#1	false	
Instruction	3078	S:0xC003BD56	0x2E05	0	CMP      r6,#5	false	
Instruction	3079	S:0xC003BD58	0xF8CC300C	0	STR      r3,[r12,#0xc]	false	
Instruction	3080	S:0xC003BD5C	0xF10C0C04	0	ADD      r12,r12,#4	false	
Instruction	3081	S:0xC003BD60	0xD1CC	21	BNE      {pc}-0x64 ; 0xc003bcfc	true	
Instruction	3082	S:0xC003BCFC	0xF8DC500C	0	LDR      r5,[r12,#0xc]	false	
Instruction	3083	S:0xC003BD00	0xB1C2	4	CBZ      r2,{pc}+0x34 ; 0xc003bd34	true	fail
Instruction	3084	S:0xC003BD02	0xF816300A	0	LDRB     r3,[r6,r10]	false	
Instruction	3085	S:0xC003BD06	0x429A	0	CMP      r2,r3	false	
Instruction	3086	S:0xC003BD08	0xBF24	0	ITT      CS	false	
Instruction	3087	S:0xC003BD0A	0x2300	0	MOVS     r3,#0	false	
Instruction	3088	S:0xC003BD0C	0x461D	0	MOV      r5,r3	false	
Instruction	3089	S:0xC003BD0E	0xD215	1	BCS      {pc}+0x2e ; 0xc003bd3c	true	
Instruction	3090	S:0xC003BD3C	0x42A9	0	CMP      r1,r5	false	
Instruction	3091	S:0xC003BD3E	0xF1080808	0	ADD      r8,r8,#8	false	
Instruction	3092	S:0xC003BD42	0xBF92	0	ITEE     LS	false	
Instruction	3093	S:0xC003BD44	0x460C	0	MOV      r4,r1	false	
Instruction	3094	S:0xC003BD46	0x687D	0	LDR      r5,[r7,#4]	false	
Instruction	3095	S:0xC003BD48	0xEB050409	0	ADD      r4,r5,r9	false	
Instruction	3096	S:0xC003BD4C	0xEA4F0949	0	LSL      r9,r9,#1	false	
Instruction	3097	S:0xC003BD50	0x18E3	0	ADDS     r3,r4,r3	false	
Instruction	3098	S:0xC003BD52	0x40F3	0	LSRS     r3,r3,r6	false	
Instruction	3099	S:0xC003BD54	0x3601	0	ADDS     r6,#1	false	
Instruction	3100	S:0xC003BD56	0x2E05	0	CMP      r6,#5	false	
Instruction	3101	S:0xC003BD58	0xF8CC300C	0	STR      r3,[r12,#0xc]	false	
Instruction	3102	S:0xC003BD5C	0xF10C0C04	0	ADD      r12,r12,#4	false	
Instruction	3103	S:0xC003BD60	0xD1CC	11	BNE      {pc}-0x64 ; 0xc003bcfc	true	
Instruction	3104	S:0xC003BCFC	0xF8DC500C	0	LDR      r5,[r12,#0xc]	false	
Instruction	3105	S:0xC003BD00	0xB1C2	1	CBZ      r2,{pc}+0x34 ; 0xc003bd34	true	fail
Instruction	3106	S:0xC003BD02	0xF816300A	0	LDRB     r3,[r6,r10]	false	
Instruction	3107	S:0xC003BD06	0x429A	0	CMP      r2,r3	false	
Instruction	3108	S:0xC003BD08	0xBF24	0	ITT      CS	false	
Instruction	3109	S:0xC003BD0A	0x2300	0	MOVS     r3,#0	false	
Instruction	3110	S:0xC003BD0C	0x461D	0	MOV      r5,r3	false	
Instruction	3111	S:0xC003BD0E	0xD215	1	BCS      {pc}+0x2e ; 0xc003bd3c	true	fail
Instruction	3112	S:0xC003BD10	0x2E01	0	CMP      r6,#1	false	
Instruction	3113	S:0xC003BD12	0xBF1C	0	ITT      NE	false	
Instruction	3114	S:0xC003BD14	0x4613	0	MOV      r3,r2	false	
Instruction	3115	S:0xC003BD16	0x2400	0	MOVS     r4,#0	false	
Instruction	3116	S:0xC003BD18	0xD02A	11	BEQ      {pc}+0x58 ; 0xc003bd70	true	fail
Instruction	3117	S:0xC003BD1A	0xF0130F01	0	TST      r3,#1	false	
Instruction	3118	S:0xC003BD1E	0xBF18	0	IT       NE	false	
Instruction	3119	S:0xC003BD20	0xF818B004	0	LDRB     r11,[r8,r4]	false	
Instruction	3120	S:0xC003BD24	0xF1040401	0	ADD      r4,r4,#1	false	
Instruction	3121	S:0xC003BD28	0xBF1C	0	ITT      NE	false	
Instruction	3122	S:0xC003BD2A	0xFB05F50B	0	MUL      r5,r5,r11	false	
Instruction	3123	S:0xC003BD2E	0x09ED	0	LSRS     r5,r5,#7	false	
Instruction	3124	S:0xC003BD30	0x085B	0	LSRS     r3,r3,#1	false	
Instruction	3125	S:0xC003BD32	0xD1F2	156	BNE      {pc}-0x18 ; 0xc003bd1a	true	
Instruction	3126	S:0xC003BD1A	0xF0130F01	0	TST      r3,#1	false	
Instruction	3127	S:0xC003BD1E	0xBF18	0	IT       NE	false	
Instruction	3128	S:0xC003BD20	0xF818B004	0	LDRB     r11,[r8,r4]	false	
Instruction	3129	S:0xC003BD24	0xF1040401	0	ADD      r4,r4,#1	false	
Instruction	3130	S:0xC003BD28	0xBF1C	0	ITT      NE	false	
Instruction	3131	S:0xC003BD2A	0xFB05F50B	0	MUL      r5,r5,r11	false	
Instruction	3132	S:0xC003BD2E	0x09ED	0	LSRS     r5,r5,#7	false	
Instruction	3133	S:0xC003BD30	0x085B	0	LSRS     r3,r3,#1	false	
Instruction	3134	S:0xC003BD32	0xD1F2	6	BNE      {pc}-0x18 ; 0xc003bd1a	true	
Instruction	3135	S:0xC003BD1A	0xF0130F01	0	TST      r3,#1	false	
Instruction	3136	S:0xC003BD1E	0xBF18	0	IT       NE	false	
Instruction	3137	S:0xC003BD20	0xF818B004	0	LDRB     r11,[r8,r4]	false	
Instruction	3138	S:0xC003BD24	0xF1040401	0	ADD      r4,r4,#1	false	
Instruction	3139	S:0xC003BD28	0xBF1C	0	ITT      NE	false	
Instruction	3140	S:0xC003BD2A	0xFB05F50B	0	MUL      r5,r5,r11	false	
Instruction	3141	S:0xC003BD2E	0x09ED	0	LSRS     r5,r5,#7	false	
Instruction	3142	S:0xC003BD30	0x085B	0	LSRS     r3,r3,#1	false	
Instruction	3143	S:0xC003BD32	0xD1F2	6	BNE      {pc}-0x18 ; 0xc003bd1a	true	
Instruction	3144	S:0xC003BD1A	0xF0130F01	0	TST      r3,#1	false	
Instruction	3145	S:0xC003BD1E	0xBF18	0	IT       NE	false	
Instruction	3146	S:0xC003BD20	0xF818B004	0	LDRB     r11,[r8,r4]	false	
Instruction	3147	S:0xC003BD24	0xF1040401	0	ADD      r4,r4,#1	false	
Instruction	3148	S:0xC003BD28	0xBF1C	0	ITT      NE	false	
Instruction	3149	S:0xC003BD2A	0xFB05F50B	0	MUL      r5,r5,r11	false	
Instruction	3150	S:0xC003BD2E	0x09ED	0	LSRS     r5,r5,#7	false	
Instruction	3151	S:0xC003BD30	0x085B	0	LSRS     r3,r3,#1	false	
Instruction	3152	S:0xC003BD32	0xD1F2	13	BNE      {pc}-0x18 ; 0xc003bd1a	true	
Instruction	3153	S:0xC003BD1A	0xF0130F01	0	TST      r3,#1	false	
Instruction	3154	S:0xC003BD1E	0xBF18	0	IT       NE	false	
Instruction	3155	S:0xC003BD20	0xF818B004	0	LDRB     r11,[r8,r4]	false	
Instruction	3156	S:0xC003BD24	0xF1040401	0	ADD      r4,r4,#1	false	
Instruction	3157	S:0xC003BD28	0xBF1C	0	ITT      NE	false	
Instruction	3158	S:0xC003BD2A	0xFB05F50B	0	MUL      r5,r5,r11	false	
Instruction	3159	S:0xC003BD2E	0x09ED	0	LSRS     r5,r5,#7	false	
Instruction	3160	S:0xC003BD30	0x085B	0	LSRS     r3,r3,#1	false	
Instruction	3161	S:0xC003BD32	0xD1F2	2	BNE      {pc}-0x18 ; 0xc003bd1a	true	
Instruction	3162	S:0xC003BD1A	0xF0130F01	0	TST      r3,#1	false	
Instruction	3163	S:0xC003BD1E	0xBF18	0	IT       NE	false	
Instruction	3164	S:0xC003BD20	0xF818B004	0	LDRB     r11,[r8,r4]	false	
Instruction	3165	S:0xC003BD24	0xF1040401	0	ADD      r4,r4,#1	false	
Instruction	3166	S:0xC003BD28	0xBF1C	0	ITT      NE	false	
Instruction	3167	S:0xC003BD2A	0xFB05F50B	0	MUL      r5,r5,r11	false	
Instruction	3168	S:0xC003BD2E	0x09ED	0	LSRS     r5,r5,#7	false	
Instruction	3169	S:0xC003BD30	0x085B	0	LSRS     r3,r3,#1	false	
Instruction	3170	S:0xC003BD32	0xD1F2	3	BNE      {pc}-0x18 ; 0xc003bd1a	true	fail
Instruction	3171	S:0xC003BD34	0xF10933FF	0	ADD      r3,r9,#0xffffffff	false	
Instruction	3172	S:0xC003BD38	0xFB03F305	0	MUL      r3,r3,r5	false	
Instruction	3173	S:0xC003BD3C	0x42A9	0	CMP      r1,r5	false	
Instruction	3174	S:0xC003BD3E	0xF1080808	0	ADD      r8,r8,#8	false	
Instruction	3175	S:0xC003BD42	0xBF92	0	ITEE     LS	false	
Instruction	3176	S:0xC003BD44	0x460C	0	MOV      r4,r1	false	
Instruction	3177	S:0xC003BD46	0x687D	0	LDR      r5,[r7,#4]	false	
Instruction	3178	S:0xC003BD48	0xEB050409	0	ADD      r4,r5,r9	false	
Instruction	3179	S:0xC003BD4C	0xEA4F0949	0	LSL      r9,r9,#1	false	
Instruction	3180	S:0xC003BD50	0x18E3	0	ADDS     r3,r4,r3	false	
Instruction	3181	S:0xC003BD52	0x40F3	0	LSRS     r3,r3,r6	false	
Instruction	3182	S:0xC003BD54	0x3601	0	ADDS     r6,#1	false	
Instruction	3183	S:0xC003BD56	0x2E05	0	CMP      r6,#5	false	
Instruction	3184	S:0xC003BD58	0xF8CC300C	0	STR      r3,[r12,#0xc]	false	
Instruction	3185	S:0xC003BD5C	0xF10C0C04	0	ADD      r12,r12,#4	false	
Instruction	3186	S:0xC003BD60	0xD1CC	10	BNE      {pc}-0x64 ; 0xc003bcfc	true	
Instruction	3187	S:0xC003BCFC	0xF8DC500C	0	LDR      r5,[r12,#0xc]	false	
Instruction	3188	S:0xC003BD00	0xB1C2	1	CBZ      r2,{pc}+0x34 ; 0xc003bd34	true	fail
Instruction	3189	S:0xC003BD02	0xF816300A	0	LDRB     r3,[r6,r10]	false	
Instruction	3190	S:0xC003BD06	0x429A	0	CMP      r2,r3	false	
Instruction	3191	S:0xC003BD08	0xBF24	0	ITT      CS	false	
Instruction	3192	S:0xC003BD0A	0x2300	0	MOVS     r3,#0	false	
Instruction	3193	S:0xC003BD0C	0x461D	0	MOV      r5,r3	false	
Instruction	3194	S:0xC003BD0E	0xD215	1	BCS      {pc}+0x2e ; 0xc003bd3c	true	fail
Instruction	3195	S:0xC003BD10	0x2E01	0	CMP      r6,#1	false	
Instruction	3196	S:0xC003BD12	0xBF1C	0	ITT      NE	false	
Instruction	3197	S:0xC003BD14	0x4613	0	MOV      r3,r2	false	
Instruction	3198	S:0xC003BD16	0x2400	0	MOVS     r4,#0	false	
Instruction	3199	S:0xC003BD18	0xD02A	2	BEQ      {pc}+0x58 ; 0xc003bd70	true	fail
Instruction	3200	S:0xC003BD1A	0xF0130F01	0	TST      r3,#1	false	
Instruction	3201	S:0xC003BD1E	0xBF18	0	IT       NE	false	
Instruction	3202	S:0xC003BD20	0xF818B004	0	LDRB     r11,[r8,r4]	false	
Instruction	3203	S:0xC003BD24	0xF1040401	0	ADD      r4,r4,#1	false	
Instruction	3204	S:0xC003BD28	0xBF1C	0	ITT      NE	false	
Instruction	3205	S:0xC003BD2A	0xFB05F50B	0	MUL      r5,r5,r11	false	
Instruction	3206	S:0xC003BD2E	0x09ED	0	LSRS     r5,r5,#7	false	
Instruction	3207	S:0xC003BD30	0x085B	0	LSRS     r3,r3,#1	false	
Instruction	3208	S:0xC003BD32	0xD1F2	6	BNE      {pc}-0x18 ; 0xc003bd1a	true	
Instruction	3209	S:0xC003BD1A	0xF0130F01	0	TST      r3,#1	false	
Instruction	3210	S:0xC003BD1E	0xBF18	0	IT       NE	false	
Instruction	3211	S:0xC003BD20	0xF818B004	0	LDRB     r11,[r8,r4]	false	
Instruction	3212	S:0xC003BD24	0xF1040401	0	ADD      r4,r4,#1	false	
Instruction	3213	S:0xC003BD28	0xBF1C	0	ITT      NE	false	
Instruction	3214	S:0xC003BD2A	0xFB05F50B	0	MUL      r5,r5,r11	false	
Instruction	3215	S:0xC003BD2E	0x09ED	0	LSRS     r5,r5,#7	false	
Instruction	3216	S:0xC003BD30	0x085B	0	LSRS     r3,r3,#1	false	
Instruction	3217	S:0xC003BD32	0xD1F2	11	BNE      {pc}-0x18 ; 0xc003bd1a	true	
Instruction	3218	S:0xC003BD1A	0xF0130F01	0	TST      r3,#1	false	
