Record Type	Index	Address	0x + Opcode	Cycles	Detail	Branch	Condition Failure
Instruction	307	S:0xC003BC62	0xF500619B	1	ADD      r1,r0,#0x4d8	false	
Instruction	308	S:0xC003BC66	0xF2C00C0F	0	MOVT     r12,#0xf	false	
Instruction	309	S:0xC003BC6A	0xF500668F	1	ADD      r6,r0,#0x478	false	
Instruction	310	S:0xC003BC6E	0xF8D38008	1	LDR      r8,[r3,#8]	false	
Instruction	311	S:0xC003BC72	0xE9D64500	2	LDRD     r4,r5,[r6,#0]	false	
Instruction	312	S:0xC003BC76	0xE9D12300	1	LDRD     r2,r3,[r1,#0]	false	
Instruction	313	S:0xC003BC7A	0xFBA8890C	1	UMULL    r8,r9,r8,r12	false	
Instruction	314	S:0xC003BC7E	0x1AA4	1	SUBS     r4,r4,r2	false	
Instruction	315	S:0xC003BC80	0xEB650503	1	SBC      r5,r5,r3	false	
Instruction	316	S:0xC003BC84	0xEA5F0959	1	LSRS     r9,r9,#1	false	
Instruction	317	S:0xC003BC88	0xEA4F0838	1	RRX      r8,r8	false	
Instruction	318	S:0xC003BC8C	0x45A0	1	CMP      r8,r4	false	
Instruction	319	S:0xC003BC8E	0xEB790C05	1	SBCS     r12,r9,r5	false	
Instruction	320	S:0xC003BC92	0xDA17	0	BGE      {pc}+0x32 ; 0xc003bcc4	true	
Instruction	321	S:0xC003BCC4	0x46BD	1	MOV      sp,r7	false	
Instruction	322	S:0xC003BCC6	0xE8BD03F0	3	POP      {r4-r9}	false	
Instruction	323	S:0xC003BCCA	0x4770	3	BX       lr	true	
Instruction	324	S:0xC003CBFC	0xF8DB3000	1	LDR      r3,[r11,#0]	false	
Instruction	325	S:0xC003CC00	0xF8D424F0	1	LDR      r2,[r4,#0x4f0]	false	
Instruction	326	S:0xC003CC04	0xF8D7C004	1	LDR      r12,[r7,#4]	false	
Instruction	327	S:0xC003CC08	0x1A9B	1	SUBS     r3,r3,r2	false	
Instruction	328	S:0xC003CC0A	0x2B00	1	CMP      r3,#0	false	
Instruction	329	S:0xC003CC0C	0xDB1A	0	BLT      {pc}+0x38 ; 0xc003cc44	true	
Instruction	330	S:0xC003CC44	0xF8DC3030	10	LDR      r3,[r12,#0x30]	false	
Instruction	331	S:0xC003CC48	0x4661	1	MOV      r1,r12	false	
Instruction	332	S:0xC003CC4A	0x4620	0	MOV      r0,r4	false	
Instruction	333	S:0xC003CC4C	0x2200	1	MOVS     r2,#0	false	
Instruction	334	S:0xC003CC4E	0x6C9B	16	LDR      r3,[r3,#0x48]	false	
Instruction	335	S:0xC003CC50	0x4798	1	BLX      r3	true	
Instruction	336	S:0xC0043020	0xE92D4FF0	9	PUSH     {r4-r11,lr}	false	
Instruction	337	S:0xC0043024	0xB091	5	SUB      sp,sp,#0x44	false	
Instruction	338	S:0xC0043026	0xB500	3	PUSH     {lr}	false	
Instruction	339	S:0xC0043028	0xF85DEB04	2	POP      {lr}	false	
Instruction	340	S:0xC004302C	0xF1110938	0	ADDS     r9,r1,#0x38	false	
Instruction	341	S:0xC0043030	0x900B	3	STR      r0,[sp,#0x2c]	false	
Instruction	342	S:0xC0043032	0xBF18	0	IT       NE	false	
Instruction	343	S:0xC0043034	0x464E	1	MOV      r6,r9	false	
Instruction	344	S:0xC0043036	0x920D	1	STR      r2,[sp,#0x34]	false	
Instruction	345	S:0xC0043038	0xF0008148	0	BEQ.W    {pc}+0x294 ; 0xc00432cc	true	fail
Instruction	346	S:0xC004303C	0xF8D67124	121	LDR      r7,[r6,#0x124]	false	
Instruction	347	S:0xC0043040	0x4638	2	MOV      r0,r7	false	
Instruction	348	S:0xC0043042	0xF7FDF861	0	BL       {pc}-0x2f3a ; 0xc0040108	true	
Instruction	349	S:0xC0040108	0xE92D4FF0	2	PUSH     {r4-r11,lr}	false	
Instruction	350	S:0xC004010C	0xB085	7	SUB      sp,sp,#0x14	false	
Instruction	351	S:0xC004010E	0xB500	3	PUSH     {lr}	false	
Instruction	352	S:0xC0040110	0xF85DEB04	2	POP      {lr}	false	
Instruction	353	S:0xC0040114	0xF8D02084	11	LDR      r2,[r0,#0x84]	false	
Instruction	354	S:0xC0040118	0xF8D0A030	57	LDR      r10,[r0,#0x30]	false	
Instruction	355	S:0xC004011C	0x4683	0	MOV      r11,r0	false	
Instruction	356	S:0xC004011E	0xF8D23480	1	LDR      r3,[r2,#0x480]	false	
Instruction	357	S:0xC0040122	0xF8D2C484	1	LDR      r12,[r2,#0x484]	false	
Instruction	358	S:0xC0040126	0xF1BA0F00	0	CMP      r10,#0	false	
Instruction	359	S:0xC004012A	0xD041	1	BEQ      {pc}+0x86 ; 0xc00401b0	true	fail
Instruction	360	S:0xC004012C	0xF8DA2020	21	LDR      r2,[r10,#0x20]	false	
Instruction	361	S:0xC0040130	0x1A9A	2	SUBS     r2,r3,r2	false	
Instruction	362	S:0xC0040132	0xD03D	0	BEQ      {pc}+0x7e ; 0xc00401b0	true	fail
Instruction	363	S:0xC0040134	0xE9DA6728	9	LDRD     r6,r7,[r10,#0xa0]	false	
Instruction	364	S:0xC0040138	0x2500	1	MOVS     r5,#0	false	
Instruction	365	S:0xC004013A	0x4614	0	MOV      r4,r2	false	
Instruction	366	S:0xC004013C	0x4629	1	MOV      r1,r5	false	
Instruction	367	S:0xC004013E	0x42BD	1	CMP      r5,r7	false	
Instruction	368	S:0xC0040140	0xBF08	0	IT       EQ	false	
Instruction	369	S:0xC0040142	0x42B4	1	CMP      r4,r6	false	
Instruction	370	S:0xC0040144	0x4610	0	MOV      r0,r2	false	
Instruction	371	S:0xC0040146	0xBF3C	1	ITT      CC	false	
Instruction	372	S:0xC0040148	0x4639	1	MOV      r1,r7	false	
Instruction	373	S:0xC004014A	0x4630	0	MOV      r0,r6	false	
Instruction	374	S:0xC004014C	0xE9DA670A	1	LDRD     r6,r7,[r10,#0x28]	false	
Instruction	375	S:0xC0040150	0xF8CA10A4	1	STR      r1,[r10,#0xa4]	false	
Instruction	376	S:0xC0040154	0x18B6	1	ADDS     r6,r6,r2	false	
Instruction	377	S:0xC0040156	0xF8CA00A0	1	STR      r0,[r10,#0xa0]	false	
Instruction	378	S:0xC004015A	0xEB470705	1	ADC      r7,r7,r5	false	
Instruction	379	S:0xC004015E	0xE9CA670A	4	STRD     r6,r7,[r10,#0x28]	false	
Instruction	380	S:0xC0040162	0xE9DB6704	1	LDRD     r6,r7,[r11,#0x10]	false	
Instruction	381	S:0xC0040166	0x18B6	2	ADDS     r6,r6,r2	false	
Instruction	382	S:0xC0040168	0xEB470705	1	ADC      r7,r7,r5	false	
Instruction	383	S:0xC004016C	0xE9CB6704	1	STRD     r6,r7,[r11,#0x10]	false	
Instruction	384	S:0xC0040170	0xF8DA1000	1	LDR      r1,[r10,#0]	false	
Instruction	385	S:0xC0040174	0xF5B16F80	2	CMP      r1,#0x400	false	
Instruction	386	S:0xC0040178	0xBF04	0	ITT      EQ	false	
Instruction	387	S:0xC004017A	0x4690	1	MOV      r8,r2	false	
Instruction	388	S:0xC004017C	0x46A9	0	MOV      r9,r5	false	
Instruction	389	S:0xC004017E	0xD13D	1	BNE      {pc}+0x7e ; 0xc00401fc	true	fail
Instruction	390	S:0xC0040180	0xE9DA670C	13	LDRD     r6,r7,[r10,#0x30]	false	
Instruction	391	S:0xC0040184	0x4658	1	MOV      r0,r11	false	
Instruction	392	S:0xC0040186	0xEB160608	1	ADDS     r6,r6,r8	false	
Instruction	393	S:0xC004018A	0xEB470709	1	ADC      r7,r7,r9	false	
Instruction	394	S:0xC004018E	0xE9CA670C	1	STRD     r6,r7,[r10,#0x30]	false	
Instruction	395	S:0xC0040192	0x9303	1	STR      r3,[sp,#0xc]	false	
Instruction	396	S:0xC0040194	0xF8CDC008	1	STR      r12,[sp,#8]	false	
Instruction	397	S:0xC0040198	0xF7FFFB06	0	BL       {pc}-0x9f0 ; 0xc003f7a8	true	
Instruction	398	S:0xC003F7A8	0xE92D03F0	1	PUSH     {r4-r9}	false	
Instruction	399	S:0xC003F7AC	0xB500	6	PUSH     {lr}	false	
Instruction	400	S:0xC003F7AE	0xF85DEB04	2	POP      {lr}	false	
Instruction	401	S:0xC003F7B2	0x6B03	1	LDR      r3,[r0,#0x30]	false	
Instruction	402	S:0xC003F7B4	0xE9D04506	2	LDRD     r4,r5,[r0,#0x18]	false	
Instruction	403	S:0xC003F7B8	0x2B00	1	CMP      r3,#0	false	
Instruction	404	S:0xC003F7BA	0xD029	0	BEQ      {pc}+0x56 ; 0xc003f810	true	fail
Instruction	405	S:0xC003F7BC	0x6AC1	1	LDR      r1,[r0,#0x2c]	false	
Instruction	406	S:0xC003F7BE	0xE9D3230C	1	LDRD     r2,r3,[r3,#0x30]	false	
Instruction	407	S:0xC003F7C2	0xB171	1	CBZ      r1,{pc}+0x20 ; 0xc003f7e2	true	
Instruction	408	S:0xC003F7E2	0x4616	8	MOV      r6,r2	false	
Instruction	409	S:0xC003F7E4	0x461F	0	MOV      r7,r3	false	
Instruction	410	S:0xC003F7E6	0x1B36	1	SUBS     r6,r6,r4	false	
Instruction	411	S:0xC003F7E8	0xEB670705	1	SBC      r7,r7,r5	false	
Instruction	412	S:0xC003F7EC	0x2E01	1	CMP      r6,#1	false	
Instruction	413	S:0xC003F7EE	0xF1770100	1	SBCS     r1,r7,#0	false	
Instruction	414	S:0xC003F7F2	0xDB0A	0	BLT      {pc}+0x18 ; 0xc003f80a	true	fail
Instruction	415	S:0xC003F7F4	0xE9C02306	1	STRD     r2,r3,[r0,#0x18]	false	
Instruction	416	S:0xC003F7F8	0xF3BF8F5F	1	DMB      	false	
Instruction	417	S:0xC003F7FC	0xE9D02306	31	LDRD     r2,r3,[r0,#0x18]	false	
Instruction	418	S:0xC003F800	0xE9C02308	3	STRD     r2,r3,[r0,#0x20]	false	
Instruction	419	S:0xC003F804	0xE8BD03F0	1	POP      {r4-r9}	false	
Instruction	420	S:0xC003F808	0x4770	3	BX       lr	true	
Instruction	421	S:0xC004019C	0x9B03	2	LDR      r3,[sp,#0xc]	false	
Instruction	422	S:0xC004019E	0xF8DA2128	1	LDR      r2,[r10,#0x128]	false	
Instruction	423	S:0xC00401A2	0xF8CA3020	1	STR      r3,[r10,#0x20]	false	
Instruction	424	S:0xC00401A6	0xF8DDC008	1	LDR      r12,[sp,#8]	false	
Instruction	425	S:0xC00401AA	0xF8CAC024	1	STR      r12,[r10,#0x24]	false	
Instruction	426	S:0xC00401AE	0xB112	1	CBZ      r2,{pc}+8 ; 0xc00401b6	true	
Instruction	427	S:0xC00401B6	0x4B24	20	LDR      r3,[pc,#144] ; [0xC0040248] = 0xC0636008	false	
Instruction	428	S:0xC00401B8	0xE9DA670C	3	LDRD     r6,r7,[r10,#0x30]	false	
Instruction	429	S:0xC00401BC	0x685A	24	LDR      r2,[r3,#4]	false	
Instruction	430	S:0xC00401BE	0x2A00	2	CMP      r2,#0	false	
Instruction	431	S:0xC00401C0	0xD12C	0	BNE      {pc}+0x5c ; 0xc004021c	true	fail
Instruction	432	S:0xC00401C2	0xF8DA639C	18	LDR      r6,[r10,#0x39c]	false	
Instruction	433	S:0xC00401C6	0xF8D630D8	5	LDR      r3,[r6,#0xd8]	false	
Instruction	434	S:0xC00401CA	0x2B00	2	CMP      r3,#0	false	
Instruction	435	S:0xC00401CC	0xD0F0	1	BEQ      {pc}-0x1c ; 0xc00401b0	true	
Instruction	436	S:0xC00401B0	0xB005	1	ADD      sp,sp,#0x14	false	
Instruction	437	S:0xC00401B2	0xE8BD8FF0	3	POP      {r4-r11,pc}	true	
Instruction	438	S:0xC0043046	0xF8D6A124	5	LDR      r10,[r6,#0x124]	false	
Instruction	439	S:0xC004304A	0xF8D63128	1	LDR      r3,[r6,#0x128]	false	
Instruction	440	S:0xC004304E	0xF8DA2084	4	LDR      r2,[r10,#0x84]	false	
Instruction	441	S:0xC0043052	0xF8D244C0	3	LDR      r4,[r2,#0x4c0]	false	
Instruction	442	S:0xC0043056	0x9406	1	STR      r4,[sp,#0x18]	false	
Instruction	443	S:0xC0043058	0x2B00	0	CMP      r3,#0	false	
Instruction	444	S:0xC004305A	0xF00081D3	1	BEQ.W    {pc}+0x3aa ; 0xc0043404	true	
Instruction	445	S:0xC0043404	0xF5026290	1	ADD      r2,r2,#0x480	false	
Instruction	446	S:0xC0043408	0xE9D24500	3	LDRD     r4,r5,[r2,#0]	false	
Instruction	447	S:0xC004340C	0xE62D	1	B        {pc}-0x3a2 ; 0xc004306a	true	
Instruction	448	S:0xC004306A	0x46B3	1	MOV      r11,r6	false	
Instruction	449	S:0xC004306C	0x69F2	1	LDR      r2,[r6,#0x1c]	false	
Instruction	450	S:0xC004306E	0xF8DA3030	1	LDR      r3,[r10,#0x30]	false	
Instruction	451	S:0xC0043072	0xE9FB014E	1	LDRD     r0,r1,[r11,#0x138]!	false	
Instruction	452	S:0xC0043076	0x920C	1	STR      r2,[sp,#0x30]	false	
Instruction	453	S:0xC0043078	0x1A20	1	SUBS     r0,r4,r0	false	
Instruction	454	S:0xC004307A	0xEB650101	1	SBC      r1,r5,r1	false	
Instruction	455	S:0xC004307E	0x9308	1	STR      r3,[sp,#0x20]	false	
Instruction	456	S:0xC0043080	0xF7FCFC6C	0	BL       {pc}-0x3724 ; 0xc003f95c	true	
Instruction	457	S:0xC003F95C	0xE92D03F0	1	PUSH     {r4-r9}	false	
Instruction	458	S:0xC003F960	0xB500	5	PUSH     {lr}	false	
Instruction	459	S:0xC003F962	0xF85DEB04	2	POP      {lr}	false	
Instruction	460	S:0xC003F966	0xF64B7640	0	MOV      r6,#0xbf40	false	
Instruction	461	S:0xC003F96A	0xF2CC0664	1	MOVT     r6,#0xc064	false	
Instruction	462	S:0xC003F96E	0x6876	15	LDR      r6,[r6,#4]	false	
Instruction	463	S:0xC003F970	0xFBA18906	3	UMULL    r8,r9,r1,r6	false	
Instruction	464	S:0xC003F974	0xEA4F7CE6	1	ASR      r12,r6,#31	false	
Instruction	465	S:0xC003F978	0xFBA06706	1	UMULL    r6,r7,r0,r6	false	
Instruction	466	S:0xC003F97C	0xFB01990C	1	MLA      r9,r1,r12,r9	false	
Instruction	467	S:0xC003F980	0xEA4F4408	1	LSL      r4,r8,#16	false	
Instruction	468	S:0xC003F984	0xFB00770C	1	MLA      r7,r0,r12,r7	false	
Instruction	469	S:0xC003F988	0x0C32	1	LSRS     r2,r6,#16	false	
Instruction	470	S:0xC003F98A	0xEA4F4509	1	LSL      r5,r9,#16	false	
Instruction	471	S:0xC003F98E	0xEA454518	1	ORR      r5,r5,r8,LSR #16	false	
Instruction	472	S:0xC003F992	0xEA424207	1	ORR      r2,r2,r7,LSL #16	false	
Instruction	473	S:0xC003F996	0x0C3B	1	LSRS     r3,r7,#16	false	
Instruction	474	S:0xC003F998	0x1912	1	ADDS     r2,r2,r4	false	
Instruction	475	S:0xC003F99A	0xEB430305	1	ADC      r3,r3,r5	false	
Instruction	476	S:0xC003F99E	0x4610	0	MOV      r0,r2	false	
Instruction	477	S:0xC003F9A0	0x4619	1	MOV      r1,r3	false	
Instruction	478	S:0xC003F9A2	0xE8BD03F0	1	POP      {r4-r9}	false	
Instruction	479	S:0xC003F9A6	0x4770	3	BX       lr	true	
Instruction	480	S:0xC0043084	0x2800	1	CMP      r0,#0	false	
Instruction	481	S:0xC0043086	0xF1710E00	1	SBCS     lr,r1,#0	false	
Instruction	482	S:0xC004308A	0xF2C081A9	0	BLT.W    {pc}+0x356 ; 0xc00433e0	true	fail
Instruction	483	S:0xC004308E	0xEA4F2890	9	LSR      r8,r0,#10	false	
Instruction	484	S:0xC0043092	0xEA4F2991	1	LSR      r9,r1,#10	false	
Instruction	485	S:0xC0043096	0xEA485881	1	ORR      r8,r8,r1,LSL #22	false	
Instruction	486	S:0xC004309A	0xEA580009	1	ORRS     r0,r8,r9	false	
Instruction	487	S:0xC004309E	0xF00080CF	2	BEQ.W    {pc}+0x1a2 ; 0xc0043240	true	fail
Instruction	488	S:0xC00430A2	0xF64B7140	8	MOV      r1,#0xbf40	false	
Instruction	489	S:0xC00430A6	0xE9CB4500	1	STRD     r4,r5,[r11,#0]	false	
Instruction	490	S:0xC00430AA	0xF2CC0164	1	MOVT     r1,#0xc064	false	
Instruction	491	S:0xC00430AE	0x680A	3	LDR      r2,[r1,#0]	false	
Instruction	492	S:0xC00430B0	0x2A00	2	CMP      r2,#0	false	
Instruction	493	S:0xC00430B2	0xF000819F	0	BEQ.W    {pc}+0x342 ; 0xc00433f4	true	fail
Instruction	494	S:0xC00430B6	0x9A06	1	LDR      r2,[sp,#0x18]	false	
Instruction	495	S:0xC00430B8	0x2400	0	MOVS     r4,#0	false	
Instruction	496	S:0xC00430BA	0x9407	1	STR      r4,[sp,#0x1c]	false	
Instruction	497	S:0xC00430BC	0xEB011B02	2	ADD      r11,r1,r2,LSL #4	false	
Instruction	498	S:0xC00430C0	0xF8DBB098	13	LDR      r11,[r11,#0x98]	false	
Instruction	499	S:0xC00430C4	0xF8CDB018	1	STR      r11,[sp,#0x18]	false	
Instruction	500	S:0xC00430C8	0x9B08	1	LDR      r3,[sp,#0x20]	false	
Instruction	501	S:0xC00430CA	0xF24032FF	0	MOV      r2,#0x3ff	false	
Instruction	502	S:0xC00430CE	0xF8D64134	1	LDR      r4,[r6,#0x134]	false	
Instruction	503	S:0xC00430D2	0x1AF5	1	SUBS     r5,r6,r3	false	
Instruction	504	S:0xC00430D4	0x2300	0	MOVS     r3,#0	false	
Instruction	505	S:0xC00430D6	0xF1D50C00	1	RSBS     r12,r5,#0	false	
Instruction	506	S:0xC00430DA	0xEB5C0C05	1	ADCS     r12,r12,r5	false	
Instruction	507	S:0xC00430DE	0x05A5	1	LSLS     r5,r4,#22	false	
Instruction	508	S:0xC00430E0	0x0DAD	2	LSRS     r5,r5,#22	false	
Instruction	509	S:0xC00430E2	0xEB180005	1	ADDS     r0,r8,r5	false	
Instruction	510	S:0xC00430E6	0xF1490100	1	ADC      r1,r9,#0	false	
Instruction	511	S:0xC00430EA	0x428B	1	CMP      r3,r1	false	
Instruction	512	S:0xC00430EC	0xBF08	0	IT       EQ	false	
Instruction	513	S:0xC00430EE	0x4282	1	CMP      r2,r0	false	
Instruction	514	S:0xC00430F0	0xBF28	0	IT       CS	false	
Instruction	515	S:0xC00430F2	0x2100	1	MOVS     r1,#0	false	fail
Instruction	516	S:0xC00430F4	0xD276	0	BCS      {pc}+0xf0 ; 0xc00431e4	true	fail
Instruction	517	S:0xC00430F6	0xF5C56280	1	RSB      r2,r5,#0x400	false	
Instruction	518	S:0xC00430FA	0x9B0C	1	LDR      r3,[sp,#0x30]	false	
Instruction	519	S:0xC00430FC	0xF8D65130	1	LDR      r5,[r6,#0x130]	false	
Instruction	520	S:0xC0043100	0xFB02F10B	1	MUL      r1,r2,r11	false	
Instruction	521	S:0xC0043104	0x0A89	3	LSRS     r1,r1,#10	false	
Instruction	522	S:0xC0043106	0xB113	1	CBZ      r3,{pc}+8 ; 0xc004310e	true	fail
Instruction	523	S:0xC0043108	0x194D	1	ADDS     r5,r1,r5	false	
Instruction	524	S:0xC004310A	0xF8C65130	1	STR      r5,[r6,#0x130]	false	
Instruction	525	S:0xC004310E	0xF1BC0F00	0	CMP      r12,#0	false	
Instruction	526	S:0xC0043112	0xD004	1	BEQ      {pc}+0xc ; 0xc004311e	true	fail
Instruction	527	S:0xC0043114	0xF8D63160	16	LDR      r3,[r6,#0x160]	false	
Instruction	528	S:0xC0043118	0x185B	2	ADDS     r3,r3,r1	false	
Instruction	529	S:0xC004311A	0xF8C63160	1	STR      r3,[r6,#0x160]	false	
Instruction	530	S:0xC004311E	0xEBB80002	1	SUBS     r0,r8,r2	false	
Instruction	531	S:0xC0043122	0xEB6971E2	1	SBC      r1,r9,r2,ASR #31	false	
Instruction	532	S:0xC0043126	0x1914	1	ADDS     r4,r2,r4	false	
Instruction	533	S:0xC0043128	0x2300	0	MOVS     r3,#0	false	
Instruction	534	S:0xC004312A	0xF8C64134	1	STR      r4,[r6,#0x134]	false	
Instruction	535	S:0xC004312E	0xEA4F2990	1	LSR      r9,r0,#10	false	
Instruction	536	S:0xC0043132	0x0A8A	1	LSRS     r2,r1,#10	false	
Instruction	537	S:0xC0043134	0xEA495E81	1	ORR      lr,r9,r1,LSL #22	false	
Instruction	538	S:0xC0043138	0x920F	1	STR      r2,[sp,#0x3c]	false	
Instruction	539	S:0xC004313A	0xF8CDE038	1	STR      lr,[sp,#0x38]	false	
Instruction	540	S:0xC004313E	0xF24032FF	6	MOV      r2,#0x3ff	false	
Instruction	541	S:0xC0043142	0xEA000802	1	AND      r8,r0,r2	false	
Instruction	542	S:0xC0043146	0xEA010903	1	AND      r9,r1,r3	false	
Instruction	543	S:0xC004314A	0xE9DD010E	1	LDRD     r0,r1,[sp,#0x38]	false	
Instruction	544	S:0xC004314E	0x2201	1	MOVS     r2,#1	false	
Instruction	545	S:0xC0043150	0x2300	0	MOVS     r3,#0	false	
Instruction	546	S:0xC0043152	0x1880	1	ADDS     r0,r0,r2	false	
Instruction	547	S:0xC0043154	0xF44F62FC	0	MOV      r2,#0x7e0	false	
Instruction	548	S:0xC0043158	0xEB410103	1	ADC      r1,r1,r3	false	
Instruction	549	S:0xC004315C	0x2300	0	MOVS     r3,#0	false	
Instruction	550	S:0xC004315E	0x428B	1	CMP      r3,r1	false	
Instruction	551	S:0xC0043160	0xBF08	0	IT       EQ	false	
Instruction	552	S:0xC0043162	0x4282	1	CMP      r2,r0	false	
Instruction	553	S:0xC0043164	0xE9CD0108	1	STRD     r0,r1,[sp,#0x20]	false	
Instruction	554	S:0xC0043168	0xF0C08215	1	BCC.W    {pc}+0x42e ; 0xc0043596	true	fail
Instruction	555	S:0xC004316C	0x9B08	1	LDR      r3,[sp,#0x20]	false	
Instruction	556	S:0xC004316E	0x4601	0	MOV      r1,r0	false	
Instruction	557	S:0xC0043170	0x2B1F	2	CMP      r3,#0x1f	false	
Instruction	558	S:0xC0043172	0xF2008243	0	BHI.W    {pc}+0x48a ; 0xc00435fc	true	fail
Instruction	559	S:0xC0043176	0xF24830C8	1	MOV      r0,#0x83c8	false	
Instruction	560	S:0xC004317A	0xF2CC003E	1	MOVT     r0,#0xc03e	false	
Instruction	561	S:0xC004317E	0xF850E021	13	LDR      lr,[r0,r1,LSL #2]	false	
Instruction	562	S:0xC0043182	0x48A3	9	LDR      r0,[pc,#652] ; [0xC0043410] = 0xC03E83C8	false	
Instruction	563	S:0xC0043184	0xFBAE2305	2	UMULL    r2,r3,lr,r5	false	
Instruction	564	S:0xC0043188	0xFBAE4504	1	UMULL    r4,r5,lr,r4	false	
Instruction	565	S:0xC004318C	0x461C	1	MOV      r4,r3	false	
Instruction	566	S:0xC004318E	0xF8C63130	1	STR      r3,[r6,#0x130]	false	
Instruction	567	S:0xC0043192	0xF8D63160	1	LDR      r3,[r6,#0x160]	false	
Instruction	568	S:0xC0043196	0xF8C65134	1	STR      r5,[r6,#0x134]	false	
Instruction	569	S:0xC004319A	0xF8502021	1	LDR      r2,[r0,r1,LSL #2]	false	
Instruction	570	S:0xC004319E	0xFBA22303	3	UMULL    r2,r3,r2,r3	false	
Instruction	571	S:0xC00431A2	0xF8C63160	1	STR      r3,[r6,#0x160]	false	
Instruction	572	S:0xC00431A6	0xE9DD010E	1	LDRD     r0,r1,[sp,#0x38]	false	
Instruction	573	S:0xC00431AA	0xF8CDC008	1	STR      r12,[sp,#8]	false	
Instruction	574	S:0xC00431AE	0xF7FEFA8F	0	BL       {pc}-0x1ade ; 0xc00416d0	true	
Instruction	575	S:0xC00416D0	0xE92D03F0	1	PUSH     {r4-r9}	false	
Instruction	576	S:0xC00416D4	0xB500	7	PUSH     {lr}	false	
Instruction	577	S:0xC00416D6	0xF85DEB04	2	POP      {lr}	false	
Instruction	578	S:0xC00416DA	0x2620	0	MOVS     r6,#0x20	false	
Instruction	579	S:0xC00416DC	0x2700	1	MOVS     r7,#0	false	
Instruction	580	S:0xC00416DE	0x428F	1	CMP      r7,r1	false	
Instruction	581	S:0xC00416E0	0xBF08	0	IT       EQ	false	
Instruction	582	S:0xC00416E2	0x4286	1	CMP      r6,r0	false	
Instruction	583	S:0xC00416E4	0xD307	0	BCC      {pc}+0x12 ; 0xc00416f6	true	fail
Instruction	584	S:0xC00416E6	0x4B31	14	LDR      r3,[pc,#196] ; [0xC00417AC]	false	
Instruction	585	S:0xC00416E8	0xEB030080	2	ADD      r0,r3,r0,LSL #2	false	
Instruction	586	S:0xC00416EC	0xF8D000FC	13	LDR      r0,[r0,#0xfc]	false	
Instruction	587	S:0xC00416F0	0xE8BD03F0	1	POP      {r4-r9}	false	
Instruction	588	S:0xC00416F4	0x4770	4	BX       lr	true	
Instruction	589	S:0xC00431B2	0x9B0C	2	LDR      r3,[sp,#0x30]	false	
Instruction	590	S:0xC00431B4	0xF8DDC008	1	LDR      r12,[sp,#8]	false	
Instruction	591	S:0xC00431B8	0xFB0BFB00	1	MUL      r11,r11,r0	false	
Instruction	592	S:0xC00431BC	0xEA4F2B9B	3	LSR      r11,r11,#10	false	
Instruction	593	S:0xC00431C0	0xB113	1	CBZ      r3,{pc}+8 ; 0xc00431c8	true	fail
Instruction	594	S:0xC00431C2	0x445C	1	ADD      r4,r4,r11	false	
Instruction	595	S:0xC00431C4	0xF8C64130	1	STR      r4,[r6,#0x130]	false	
Instruction	596	S:0xC00431C8	0xF1BC0F00	0	CMP      r12,#0	false	
Instruction	597	S:0xC00431CC	0xD004	1	BEQ      {pc}+0xc ; 0xc00431d8	true	fail
Instruction	598	S:0xC00431CE	0xF8D63160	19	LDR      r3,[r6,#0x160]	false	
Instruction	599	S:0xC00431D2	0x445B	2	ADD      r3,r3,r11	false	
Instruction	600	S:0xC00431D4	0xF8C63160	1	STR      r3,[r6,#0x160]	false	
Instruction	601	S:0xC00431D8	0xF8D64134	1	LDR      r4,[r6,#0x134]	false	
Instruction	602	S:0xC00431DC	0x2101	0	MOVS     r1,#1	false	
Instruction	603	S:0xC00431DE	0x1824	2	ADDS     r4,r4,r0	false	
Instruction	604	S:0xC00431E0	0xF8C64134	1	STR      r4,[r6,#0x134]	false	
Instruction	605	S:0xC00431E4	0xF8DDE018	1	LDR      lr,[sp,#0x18]	false	
Instruction	606	S:0xC00431E8	0x9D07	1	LDR      r5,[sp,#0x1c]	false	
Instruction	607	S:0xC00431EA	0xFBA8230E	2	UMULL    r2,r3,r8,lr	false	
Instruction	608	S:0xC00431EE	0xFB08F005	1	MUL      r0,r8,r5	false	
Instruction	609	S:0xC00431F2	0xFB0E0009	1	MLA      r0,lr,r9,r0	false	
Instruction	610	S:0xC00431F6	0x0A92	1	LSRS     r2,r2,#10	false	
Instruction	611	S:0xC00431F8	0x18C3	1	ADDS     r3,r0,r3	false	
Instruction	612	S:0xC00431FA	0xEA425283	2	ORR      r2,r2,r3,LSL #22	false	
Instruction	613	S:0xC00431FE	0x9B0C	1	LDR      r3,[sp,#0x30]	false	
Instruction	614	S:0xC0043200	0xB123	2	CBZ      r3,{pc}+0xc ; 0xc004320c	true	fail
Instruction	615	S:0xC0043202	0xF8D63130	8	LDR      r3,[r6,#0x130]	false	
Instruction	616	S:0xC0043206	0x189B	2	ADDS     r3,r3,r2	false	
Instruction	617	S:0xC0043208	0xF8C63130	1	STR      r3,[r6,#0x130]	false	
Instruction	618	S:0xC004320C	0xF1BC0F00	0	CMP      r12,#0	false	
Instruction	619	S:0xC0043210	0xD004	1	BEQ      {pc}+0xc ; 0xc004321c	true	fail
Instruction	620	S:0xC0043212	0xF8D63160	1	LDR      r3,[r6,#0x160]	false	
Instruction	621	S:0xC0043216	0x189B	2	ADDS     r3,r3,r2	false	
