Record Type	Index	Address	0x + Opcode	Cycles	Detail	Branch	Condition Failure
Instruction	1313	S:0xC003F86C	0x1964	1	ADDS     r4,r4,r5	false	
Instruction	1314	S:0xC003F86E	0x6314	1	STR      r4,[r2,#0x30]	false	
Instruction	1315	S:0xC003F870	0xE7E1	0	B        {pc}-0x3a ; 0xc003f836	true	
Instruction	1316	S:0xC003F836	0xF8D13128	1	LDR      r3,[r1,#0x128]	false	
Instruction	1317	S:0xC003F83A	0xB123	2	CBZ      r3,{pc}+0xc ; 0xc003f846	true	
Instruction	1318	S:0xC003F846	0xF8D03084	9	LDR      r3,[r0,#0x84]	false	
Instruction	1319	S:0xC003F84A	0xF1010214	0	ADD      r2,r1,#0x14	false	
Instruction	1320	S:0xC003F84E	0xF5036599	2	ADD      r5,r3,#0x4c8	false	
Instruction	1321	S:0xC003F852	0xF8D344C8	1	LDR      r4,[r3,#0x4c8]	false	
Instruction	1322	S:0xC003F856	0x6062	5	STR      r2,[r4,#4]	false	
Instruction	1323	S:0xC003F858	0x614C	3	STR      r4,[r1,#0x14]	false	
Instruction	1324	S:0xC003F85A	0x618D	1	STR      r5,[r1,#0x18]	false	
Instruction	1325	S:0xC003F85C	0xF8C324C8	2	STR      r2,[r3,#0x4c8]	false	
Instruction	1326	S:0xC003F860	0xE7EC	0	B        {pc}-0x24 ; 0xc003f83c	true	
Instruction	1327	S:0xC003F83C	0x6883	1	LDR      r3,[r0,#8]	false	
Instruction	1328	S:0xC003F83E	0x3301	2	ADDS     r3,#1	false	
Instruction	1329	S:0xC003F840	0x6083	1	STR      r3,[r0,#8]	false	
Instruction	1330	S:0xC003F842	0xBC30	3	POP      {r4,r5}	false	
Instruction	1331	S:0xC003F844	0x4770	1	BX       lr	true	
Instruction	1332	S:0xC00440EC	0x4630	1	MOV      r0,r6	false	
Instruction	1333	S:0xC00440EE	0xF7FCF8AD	0	BL       {pc}-0x3ea2 ; 0xc004024c	true	
Instruction	1334	S:0xC004024C	0xB570	6	PUSH     {r4-r6,lr}	false	
Instruction	1335	S:0xC004024E	0xB500	5	PUSH     {lr}	false	
Instruction	1336	S:0xC0040250	0xF85DEB04	2	POP      {lr}	false	
Instruction	1337	S:0xC0040254	0xF8D01094	2	LDR      r1,[r0,#0x94]	false	
Instruction	1338	S:0xC0040258	0xF8D02084	2	LDR      r2,[r0,#0x84]	false	
Instruction	1339	S:0xC004025C	0x6A0B	14	LDR      r3,[r1,#0x20]	false	
Instruction	1340	S:0xC004025E	0xF8D224C0	2	LDR      r2,[r2,#0x4c0]	false	
Instruction	1341	S:0xC0040262	0xF8534022	17	LDR      r4,[r3,r2,LSL #2]	false	
Instruction	1342	S:0xC0040266	0x2C00	2	CMP      r4,#0	false	
Instruction	1343	S:0xC0040268	0xD02B	0	BEQ      {pc}+0x5a ; 0xc00402c2	true	
Instruction	1344	S:0xC00402C2	0xBD70	1	POP      {r4-r6,pc}	true	
Instruction	1345	S:0xC00440F2	0xF24C5968	2	MOV      r9,#0xc568	false	
Instruction	1346	S:0xC00440F6	0xF6470C34	0	MOV      r12,#0x7834	false	
Instruction	1347	S:0xC00440FA	0xF2CC095F	1	MOVT     r9,#0xc05f	false	
Instruction	1348	S:0xC00440FE	0xF2CC0C60	0	MOVT     r12,#0xc060	false	
Instruction	1349	S:0xC0044102	0xE9D62306	1	LDRD     r2,r3,[r6,#0x18]	false	
Instruction	1350	S:0xC0044106	0xF1A70838	1	SUB      r8,r7,#0x38	false	
Instruction	1351	S:0xC004410A	0xF8DC4000	15	LDR      r4,[r12,#0]	false	
Instruction	1352	S:0xC004410E	0xF8D91000	3	LDR      r1,[r9,#0]	false	
Instruction	1353	S:0xC0044112	0x07C9	3	LSLS     r1,r1,#31	false	
Instruction	1354	S:0xC0044114	0xE9D7010C	3	LDRD     r0,r1,[r7,#0x30]	false	
Instruction	1355	S:0xC0044118	0xBF48	1	IT       MI	false	
Instruction	1356	S:0xC004411A	0x0864	1	LSRS     r4,r4,#1	false	
Instruction	1357	S:0xC004411C	0x1B12	1	SUBS     r2,r2,r4	false	
Instruction	1358	S:0xC004411E	0xF1630300	1	SBC      r3,r3,#0	false	
Instruction	1359	S:0xC0044122	0x4614	0	MOV      r4,r2	false	
Instruction	1360	S:0xC0044124	0x461D	1	MOV      r5,r3	false	
Instruction	1361	S:0xC0044126	0x1A24	1	SUBS     r4,r4,r0	false	
Instruction	1362	S:0xC0044128	0xEB650501	1	SBC      r5,r5,r1	false	
Instruction	1363	S:0xC004412C	0x2C01	0	CMP      r4,#1	false	
Instruction	1364	S:0xC004412E	0xF1750E00	1	SBCS     lr,r5,#0	false	
Instruction	1365	S:0xC0044132	0xBFB8	0	IT       LT	false	
Instruction	1366	S:0xC0044134	0x460B	1	MOV      r3,r1	false	
Instruction	1367	S:0xC0044136	0xF8D71128	1	LDR      r1,[r7,#0x128]	false	
Instruction	1368	S:0xC004413A	0xBFB8	0	IT       LT	false	
Instruction	1369	S:0xC004413C	0x4602	1	MOV      r2,r0	false	
Instruction	1370	S:0xC004413E	0xE9C7230C	8	STRD     r2,r3,[r7,#0x30]	false	
Instruction	1371	S:0xC0044142	0xB109	1	CBZ      r1,{pc}+6 ; 0xc0044148	true	
Instruction	1372	S:0xC0044148	0xE9D7231E	32	LDRD     r2,r3,[r7,#0x78]	false	
Instruction	1373	S:0xC004414C	0xEA520003	2	ORRS     r0,r2,r3	false	
Instruction	1374	S:0xC0044150	0xD02A	1	BEQ      {pc}+0x58 ; 0xc00441a8	true	fail
Instruction	1375	S:0xC0044152	0xF8D61084	1	LDR      r1,[r6,#0x84]	false	
Instruction	1376	S:0xC0044156	0xF501618F	2	ADD      r1,r1,#0x478	false	
Instruction	1377	S:0xC004415A	0xE9D14500	3	LDRD     r4,r5,[r1,#0]	false	
Instruction	1378	S:0xC004415E	0x1AA4	2	SUBS     r4,r4,r2	false	
Instruction	1379	S:0xC0044160	0xEB650503	1	SBC      r5,r5,r3	false	
Instruction	1380	S:0xC0044164	0x2C00	0	CMP      r4,#0	false	
Instruction	1381	S:0xC0044166	0xF1750100	1	SBCS     r1,r5,#0	false	
Instruction	1382	S:0xC004416A	0xF2C082F7	0	BLT.W    {pc}+0x5f2 ; 0xc004475c	true	fail
Instruction	1383	S:0xC004416E	0xE9D72320	1	LDRD     r2,r3,[r7,#0x80]	false	
Instruction	1384	S:0xC0044172	0x42AB	2	CMP      r3,r5	false	
Instruction	1385	S:0xC0044174	0xBF08	1	IT       EQ	false	
Instruction	1386	S:0xC0044176	0x42A2	1	CMP      r2,r4	false	fail
Instruction	1387	S:0xC0044178	0xF0C08562	0	BCC.W    {pc}+0xac8 ; 0xc0044c40	true	fail
Instruction	1388	S:0xC004417C	0xE9D72322	12	LDRD     r2,r3,[r7,#0x88]	false	
Instruction	1389	S:0xC0044180	0x2000	4	MOVS     r0,#0	false	
Instruction	1390	S:0xC0044182	0x2100	0	MOVS     r1,#0	false	
Instruction	1391	S:0xC0044184	0xE9C7011E	1	STRD     r0,r1,[r7,#0x78]	false	
Instruction	1392	S:0xC0044188	0x1912	1	ADDS     r2,r2,r4	false	
Instruction	1393	S:0xC004418A	0xEB430305	1	ADC      r3,r3,r5	false	
Instruction	1394	S:0xC004418E	0xE9C72322	1	STRD     r2,r3,[r7,#0x88]	false	
Instruction	1395	S:0xC0044192	0xF1B80F00	1	CMP      r8,#0	false	
Instruction	1396	S:0xC0044196	0xD007	0	BEQ      {pc}+0x12 ; 0xc00441a8	true	fail
Instruction	1397	S:0xC0044198	0xF2460244	1	MOV      r2,#0x6044	false	
Instruction	1398	S:0xC004419C	0xF2CC0263	1	MOVT     r2,#0xc063	false	
Instruction	1399	S:0xC00441A0	0x6853	19	LDR      r3,[r2,#4]	false	
Instruction	1400	S:0xC00441A2	0x2B00	2	CMP      r3,#0	false	
Instruction	1401	S:0xC00441A4	0xF04085D6	0	BNE.W    {pc}+0xbb0 ; 0xc0044d54	true	fail
Instruction	1402	S:0xC00441A8	0xE9D72324	1	LDRD     r2,r3,[r7,#0x90]	false	
Instruction	1403	S:0xC00441AC	0xEA520403	2	ORRS     r4,r2,r3	false	
Instruction	1404	S:0xC00441B0	0xD051	0	BEQ      {pc}+0xa6 ; 0xc0044256	true	
Instruction	1405	S:0xC0044256	0x6B34	35	LDR      r4,[r6,#0x30]	false	
Instruction	1406	S:0xC0044258	0x42A7	2	CMP      r7,r4	false	
Instruction	1407	S:0xC004425A	0xD008	0	BEQ      {pc}+0x14 ; 0xc004426e	true	fail
Instruction	1408	S:0xC004425C	0xF8D63084	1	LDR      r3,[r6,#0x84]	false	
Instruction	1409	S:0xC0044260	0xF503638F	2	ADD      r3,r3,#0x478	false	
Instruction	1410	S:0xC0044264	0xE9D32300	3	LDRD     r2,r3,[r3,#0]	false	
Instruction	1411	S:0xC0044268	0xE9C72312	1	STRD     r2,r3,[r7,#0x48]	false	
Instruction	1412	S:0xC004426C	0x6B34	1	LDR      r4,[r6,#0x30]	false	
Instruction	1413	S:0xC004426E	0xF6470934	0	MOV      r9,#0x7834	false	
Instruction	1414	S:0xC0044272	0xE9D62306	1	LDRD     r2,r3,[r6,#0x18]	false	
Instruction	1415	S:0xC0044276	0xE9D7010C	1	LDRD     r0,r1,[r7,#0x30]	false	
Instruction	1416	S:0xC004427A	0xF2CC0960	1	MOVT     r9,#0xc060	false	
Instruction	1417	S:0xC004427E	0x1A80	1	SUBS     r0,r0,r2	false	
Instruction	1418	S:0xC0044280	0xEB610103	1	SBC      r1,r1,r3	false	
Instruction	1419	S:0xC0044284	0xF8D95000	1	LDR      r5,[r9,#0]	false	
Instruction	1420	S:0xC0044288	0x2300	0	MOVS     r3,#0	false	
Instruction	1421	S:0xC004428A	0xEA4F7AE1	1	ASR      r10,r1,#31	false	
Instruction	1422	S:0xC004428E	0xEB050545	2	ADD      r5,r5,r5,LSL #1	false	
Instruction	1423	S:0xC0044292	0x46D3	0	MOV      r11,r10	false	
Instruction	1424	S:0xC0044294	0xEA80000A	1	EOR      r0,r0,r10	false	
Instruction	1425	S:0xC0044298	0xEA81010A	1	EOR      r1,r1,r10	false	
Instruction	1426	S:0xC004429C	0x462A	0	MOV      r2,r5	false	
Instruction	1427	S:0xC004429E	0xEBB0000A	1	SUBS     r0,r0,r10	false	
Instruction	1428	S:0xC00442A2	0xEB61010B	1	SBC      r1,r1,r11	false	
Instruction	1429	S:0xC00442A6	0x4282	1	CMP      r2,r0	false	
Instruction	1430	S:0xC00442A8	0xEB730C01	1	SBCS     r12,r3,r1	false	
Instruction	1431	S:0xC00442AC	0xBFBE	0	ITTT     LT	false	
Instruction	1432	S:0xC00442AE	0x6C33	1	LDR      r3,[r6,#0x40]	false	fail
Instruction	1433	S:0xC00442B0	0x3301	2	ADDS     r3,#1	false	fail
Instruction	1434	S:0xC00442B2	0x6433	1	STR      r3,[r6,#0x40]	false	fail
Instruction	1435	S:0xC00442B4	0x42BC	1	CMP      r4,r7	false	
Instruction	1436	S:0xC00442B6	0xD003	0	BEQ      {pc}+0xa ; 0xc00442c0	true	fail
Instruction	1437	S:0xC00442B8	0x4630	1	MOV      r0,r6	false	
Instruction	1438	S:0xC00442BA	0x4639	0	MOV      r1,r7	false	
Instruction	1439	S:0xC00442BC	0xF7FCFEC4	1	BL       {pc}-0x3274 ; 0xc0041048	true	
Instruction	1440	S:0xC0041048	0xE92D03F0	24	PUSH     {r4-r9}	false	
Instruction	1441	S:0xC004104C	0xB500	5	PUSH     {lr}	false	
Instruction	1442	S:0xC004104E	0xF85DEB04	2	POP      {lr}	false	
Instruction	1443	S:0xC0041052	0x468C	0	MOV      r12,r1	false	
Instruction	1444	S:0xC0041054	0xF1000128	1	ADD      r1,r0,#0x28	false	
Instruction	1445	S:0xC0041058	0x2401	0	MOVS     r4,#1	false	
Instruction	1446	S:0xC004105A	0x460F	1	MOV      r7,r1	false	
Instruction	1447	S:0xC004105C	0x2300	0	MOVS     r3,#0	false	
Instruction	1448	S:0xC004105E	0xE010	1	B        {pc}+0x24 ; 0xc0041082	true	
Instruction	1449	S:0xC0041082	0x683E	28	LDR      r6,[r7,#0]	false	
Instruction	1450	S:0xC0041084	0x2E00	2	CMP      r6,#0	false	
Instruction	1451	S:0xC0041086	0xD1EB	1	BNE      {pc}-0x26 ; 0xc0041060	true	
Instruction	1452	S:0xC0041060	0xE9DC230C	1	LDRD     r2,r3,[r12,#0x30]	false	
Instruction	1453	S:0xC0041064	0x1D37	1	ADDS     r7,r6,#4	false	
Instruction	1454	S:0xC0041066	0xE9D6890A	3	LDRD     r8,r9,[r6,#0x28]	false	
Instruction	1455	S:0xC004106A	0xEBB20208	2	SUBS     r2,r2,r8	false	
Instruction	1456	S:0xC004106E	0xEB630309	1	SBC      r3,r3,r9	false	
Instruction	1457	S:0xC0041072	0x2A00	0	CMP      r2,#0	false	
Instruction	1458	S:0xC0041074	0xF1730500	1	SBCS     r5,r3,#0	false	
Instruction	1459	S:0xC0041078	0x4633	0	MOV      r3,r6	false	
Instruction	1460	S:0xC004107A	0xBFB4	1	ITE      LT	false	
Instruction	1461	S:0xC004107C	0xF1060708	1	ADD      r7,r6,#8	false	
Instruction	1462	S:0xC0041080	0x2400	0	MOVS     r4,#0	false	fail
Instruction	1463	S:0xC0041082	0x683E	3	LDR      r6,[r7,#0]	false	
Instruction	1464	S:0xC0041084	0x2E00	2	CMP      r6,#0	false	
Instruction	1465	S:0xC0041086	0xD1EB	0	BNE      {pc}-0x26 ; 0xc0041060	true	fail
Instruction	1466	S:0xC0041088	0xF10C0208	8	ADD      r2,r12,#8	false	
Instruction	1467	S:0xC004108C	0xB104	1	CBZ      r4,{pc}+4 ; 0xc0041090	true	fail
Instruction	1468	S:0xC004108E	0x62C2	1	STR      r2,[r0,#0x2c]	false	
Instruction	1469	S:0xC0041090	0xF8CC3008	1	STR      r3,[r12,#8]	false	
Instruction	1470	S:0xC0041094	0x4610	0	MOV      r0,r2	false	
Instruction	1471	S:0xC0041096	0x2300	1	MOVS     r3,#0	false	
Instruction	1472	S:0xC0041098	0xF8CC300C	1	STR      r3,[r12,#0xc]	false	
Instruction	1473	S:0xC004109C	0xF8CC3010	1	STR      r3,[r12,#0x10]	false	
Instruction	1474	S:0xC00410A0	0x603A	1	STR      r2,[r7,#0]	false	
Instruction	1475	S:0xC00410A2	0xE8BD03F0	1	POP      {r4-r9}	false	
Instruction	1476	S:0xC00410A6	0xF215B865	3	B.W      {pc}+0x2150ce ; 0xc0256174	true	
Cycle Count				21	Tracing disabled		
Info					Tracing enabled		
Instruction	1477	S:0xC00442C0	0x2301	1	MOVS     r3,#1	false	
Instruction	1478	S:0xC00442C2	0x61FB	1	STR      r3,[r7,#0x1c]	false	
Instruction	1479	S:0xC00442C4	0x68B3	1	LDR      r3,[r6,#8]	false	
Instruction	1480	S:0xC00442C6	0x2B01	2	CMP      r3,#1	false	
Instruction	1481	S:0xC00442C8	0xF00081D8	0	BEQ.W    {pc}+0x3b4 ; 0xc004467c	true	fail
Instruction	1482	S:0xC00442CC	0x68F3	1	LDR      r3,[r6,#0xc]	false	
Instruction	1483	S:0xC00442CE	0x3301	2	ADDS     r3,#1	false	
Instruction	1484	S:0xC00442D0	0x60F3	1	STR      r3,[r6,#0xc]	false	
Instruction	1485	S:0xC00442D2	0xF8D77120	1	LDR      r7,[r7,#0x120]	false	
Instruction	1486	S:0xC00442D6	0x2F00	2	CMP      r7,#0	false	
Instruction	1487	S:0xC00442D8	0xF000810F	0	BEQ.W    {pc}+0x222 ; 0xc00444fa	true	
Instruction	1488	S:0xC00444FA	0x9D13	35	LDR      r5,[sp,#0x4c]	false	
Instruction	1489	S:0xC00444FC	0x9E13	1	LDR      r6,[sp,#0x4c]	false	
Instruction	1490	S:0xC00444FE	0xF5056390	19	ADD      r3,r5,#0x480	false	
Instruction	1491	S:0xC0044502	0xF5056AB4	0	ADD      r10,r5,#0x5a0	false	
Instruction	1492	S:0xC0044506	0x686D	1	LDR      r5,[r5,#4]	false	
Instruction	1493	S:0xC0044508	0xE9D38900	2	LDRD     r8,r9,[r3,#0]	false	
Instruction	1494	S:0xC004450C	0xE9DA0100	60	LDRD     r0,r1,[r10,#0]	false	
Instruction	1495	S:0xC0044510	0xF8D644C0	1	LDR      r4,[r6,#0x4c0]	false	
Instruction	1496	S:0xC0044514	0xEBB80000	1	SUBS     r0,r8,r0	false	
Instruction	1497	S:0xC0044518	0xEB690101	1	SBC      r1,r9,r1	false	
Instruction	1498	S:0xC004451C	0xF7FBFA1E	0	BL       {pc}-0x4bc0 ; 0xc003f95c	true	
Instruction	1499	S:0xC003F95C	0xE92D03F0	1	PUSH     {r4-r9}	false	
Instruction	1500	S:0xC003F960	0xB500	5	PUSH     {lr}	false	
Instruction	1501	S:0xC003F962	0xF85DEB04	2	POP      {lr}	false	
Instruction	1502	S:0xC003F966	0xF64B7640	0	MOV      r6,#0xbf40	false	
Instruction	1503	S:0xC003F96A	0xF2CC0664	1	MOVT     r6,#0xc064	false	
Instruction	1504	S:0xC003F96E	0x6876	5	LDR      r6,[r6,#4]	false	
Instruction	1505	S:0xC003F970	0xFBA18906	3	UMULL    r8,r9,r1,r6	false	
Instruction	1506	S:0xC003F974	0xEA4F7CE6	1	ASR      r12,r6,#31	false	
Instruction	1507	S:0xC003F978	0xFBA06706	1	UMULL    r6,r7,r0,r6	false	
Instruction	1508	S:0xC003F97C	0xFB01990C	1	MLA      r9,r1,r12,r9	false	
Instruction	1509	S:0xC003F980	0xEA4F4408	1	LSL      r4,r8,#16	false	
Instruction	1510	S:0xC003F984	0xFB00770C	1	MLA      r7,r0,r12,r7	false	
Instruction	1511	S:0xC003F988	0x0C32	1	LSRS     r2,r6,#16	false	
Instruction	1512	S:0xC003F98A	0xEA4F4509	1	LSL      r5,r9,#16	false	
Instruction	1513	S:0xC003F98E	0xEA454518	1	ORR      r5,r5,r8,LSR #16	false	
Instruction	1514	S:0xC003F992	0xEA424207	1	ORR      r2,r2,r7,LSL #16	false	
Instruction	1515	S:0xC003F996	0x0C3B	1	LSRS     r3,r7,#16	false	
Instruction	1516	S:0xC003F998	0x1912	1	ADDS     r2,r2,r4	false	
Instruction	1517	S:0xC003F99A	0xEB430305	1	ADC      r3,r3,r5	false	
Instruction	1518	S:0xC003F99E	0x4610	0	MOV      r0,r2	false	
Instruction	1519	S:0xC003F9A0	0x4619	1	MOV      r1,r3	false	
Instruction	1520	S:0xC003F9A2	0xE8BD03F0	1	POP      {r4-r9}	false	
Instruction	1521	S:0xC003F9A6	0x4770	3	BX       lr	true	
Instruction	1522	S:0xC0044520	0x2800	1	CMP      r0,#0	false	
Instruction	1523	S:0xC0044522	0xF1710700	1	SBCS     r7,r1,#0	false	
Instruction	1524	S:0xC0044526	0xF2C08147	0	BLT.W    {pc}+0x292 ; 0xc00447b8	true	fail
Instruction	1525	S:0xC004452A	0x0A86	12	LSRS     r6,r0,#10	false	
Instruction	1526	S:0xC004452C	0x0A8F	1	LSRS     r7,r1,#10	false	
Instruction	1527	S:0xC004452E	0xEA465681	1	ORR      r6,r6,r1,LSL #22	false	
Instruction	1528	S:0xC0044532	0xEA560B07	1	ORRS     r11,r6,r7	false	
Instruction	1529	S:0xC0044536	0xF0408114	0	BNE.W    {pc}+0x22c ; 0xc0044762	true	
Instruction	1530	S:0xC0044762	0x4B58	4	LDR      r3,[pc,#352] ; [0xC00448C4] = 0xC064BF40	false	
Instruction	1531	S:0xC0044764	0xE9CA8900	3	STRD     r8,r9,[r10,#0]	false	
Instruction	1532	S:0xC0044768	0x681A	1	LDR      r2,[r3,#0]	false	
Instruction	1533	S:0xC004476A	0xB372	2	CBZ      r2,{pc}+0x60 ; 0xc00447ca	true	fail
Instruction	1534	S:0xC004476C	0xEB031304	17	ADD      r3,r3,r4,LSL #4	false	
Instruction	1535	S:0xC0044770	0xF04F0A00	1	MOV      r10,#0	false	
Instruction	1536	S:0xC0044774	0xF8CDA01C	1	STR      r10,[sp,#0x1c]	false	
Instruction	1537	S:0xC0044778	0xF8D3C098	1	LDR      r12,[r3,#0x98]	false	
Instruction	1538	S:0xC004477C	0xF8CDC018	1	STR      r12,[sp,#0x18]	false	
Instruction	1539	S:0xC0044780	0xF8DD904C	16	LDR      r9,[sp,#0x4c]	false	
Instruction	1540	S:0xC0044784	0xF8D9459C	3	LDR      r4,[r9,#0x59c]	false	
Instruction	1541	S:0xC0044788	0x05A1	3	LSLS     r1,r4,#22	false	
Instruction	1542	S:0xC004478A	0x0D89	2	LSRS     r1,r1,#22	false	
Instruction	1543	S:0xC004478C	0x1872	1	ADDS     r2,r6,r1	false	
Instruction	1544	S:0xC004478E	0xF1470300	1	ADC      r3,r7,#0	false	
Instruction	1545	S:0xC0044792	0x2B00	1	CMP      r3,#0	false	
Instruction	1546	S:0xC0044794	0xBF08	0	IT       EQ	false	
Instruction	1547	S:0xC0044796	0xF5B26F80	1	CMP      r2,#0x400	false	
Instruction	1548	S:0xC004479A	0xD21E	0	BCS      {pc}+0x40 ; 0xc00447da	true	
Instruction	1549	S:0xC00447DA	0xF5C16380	1	RSB      r3,r1,#0x400	false	
Instruction	1550	S:0xC00447DE	0x2D00	0	CMP      r5,#0	false	
Instruction	1551	S:0xC00447E0	0xF0408099	1	BNE.W    {pc}+0x136 ; 0xc0044916	true	
Instruction	1552	S:0xC0044916	0xFB03F10C	14	MUL      r1,r3,r12	false	
Instruction	1553	S:0xC004491A	0xF8DDB04C	1	LDR      r11,[sp,#0x4c]	false	
Instruction	1554	S:0xC004491E	0xF8DB0598	3	LDR      r0,[r11,#0x598]	false	
Instruction	1555	S:0xC0044922	0xF8DB25C8	16	LDR      r2,[r11,#0x5c8]	false	
Instruction	1556	S:0xC0044926	0x0A89	1	LSRS     r1,r1,#10	false	
Instruction	1557	S:0xC0044928	0x1808	1	ADDS     r0,r1,r0	false	
Instruction	1558	S:0xC004492A	0x1852	1	ADDS     r2,r2,r1	false	
Instruction	1559	S:0xC004492C	0xF8CB0598	1	STR      r0,[r11,#0x598]	false	
Instruction	1560	S:0xC0044930	0xF8CB25C8	1	STR      r2,[r11,#0x5c8]	false	
Instruction	1561	S:0xC0044934	0xE75A	0	B        {pc}-0x148 ; 0xc00447ec	true	
Instruction	1562	S:0xC00447EC	0xEBB60A03	1	SUBS     r10,r6,r3	false	
Instruction	1563	S:0xC00447F0	0xEB677BE3	1	SBC      r11,r7,r3,ASR #31	false	
Instruction	1564	S:0xC00447F4	0x2600	0	MOVS     r6,#0	false	
Instruction	1565	S:0xC00447F6	0x2700	1	MOVS     r7,#0	false	
Instruction	1566	S:0xC00447F8	0xE9CD6704	1	STRD     r6,r7,[sp,#0x10]	false	
Instruction	1567	S:0xC00447FC	0xEA4F279A	1	LSR      r7,r10,#10	false	
Instruction	1568	S:0xC0044800	0x9704	4	STR      r7,[sp,#0x10]	false	
Instruction	1569	S:0xC0044802	0xF8DDE010	2	LDR      lr,[sp,#0x10]	false	
Instruction	1570	S:0xC0044806	0xEA4F229B	1	LSR      r2,r11,#10	false	
Instruction	1571	S:0xC004480A	0xF24036FF	0	MOV      r6,#0x3ff	false	
Instruction	1572	S:0xC004480E	0x2700	1	MOVS     r7,#0	false	
Instruction	1573	S:0xC0044810	0xEA4E5E8B	1	ORR      lr,lr,r11,LSL #22	false	
Instruction	1574	S:0xC0044814	0x9205	1	STR      r2,[sp,#0x14]	false	
Instruction	1575	S:0xC0044816	0xF8CDE010	1	STR      lr,[sp,#0x10]	false	
Instruction	1576	S:0xC004481A	0xEA06060A	1	AND      r6,r6,r10	false	
Instruction	1577	S:0xC004481E	0xEA07070B	15	AND      r7,r7,r11	false	
Instruction	1578	S:0xC0044822	0xE9DDAB04	1	LDRD     r10,r11,[sp,#0x10]	false	
Instruction	1579	S:0xC0044826	0xF04F0801	1	MOV      r8,#1	false	
Instruction	1580	S:0xC004482A	0xF04F0900	0	MOV      r9,#0	false	
Instruction	1581	S:0xC004482E	0xEB18080A	1	ADDS     r8,r8,r10	false	
Instruction	1582	S:0xC0044832	0x9913	1	LDR      r1,[sp,#0x4c]	false	
Instruction	1583	S:0xC0044834	0xEB49090B	1	ADC      r9,r9,r11	false	
Instruction	1584	S:0xC0044838	0xF44F6AFC	0	MOV      r10,#0x7e0	false	
Instruction	1585	S:0xC004483C	0xF04F0B00	1	MOV      r11,#0	false	
Instruction	1586	S:0xC0044840	0x191B	14	ADDS     r3,r3,r4	false	
Timestamp					Timestamp: 562536984493		
Instruction	1587	S:0xC0044842	0x45CB	1	CMP      r11,r9	false	
Instruction	1588	S:0xC0044844	0xBF08	1	IT       EQ	false	
Instruction	1589	S:0xC0044846	0x45C2	1	CMP      r10,r8	false	
Instruction	1590	S:0xC0044848	0xF8C1359C	1	STR      r3,[r1,#0x59c]	false	
Instruction	1591	S:0xC004484C	0xF0C08307	0	BCC.W    {pc}+0x612 ; 0xc0044e5e	true	fail
Instruction	1592	S:0xC0044850	0xF1B80F1F	18	CMP      r8,#0x1f	false	
Instruction	1593	S:0xC0044854	0x46C6	0	MOV      lr,r8	false	
Instruction	1594	S:0xC0044856	0x4C1A	1	LDR      r4,[pc,#104] ; [0xC00448C0] = 0xC03E83C8	false	
Instruction	1595	S:0xC0044858	0xF20082E7	0	BHI.W    {pc}+0x5d2 ; 0xc0044e2a	true	fail
Instruction	1596	S:0xC004485C	0xF8542028	20	LDR      r2,[r4,r8,LSL #2]	false	
Instruction	1597	S:0xC0044860	0xF8DD904C	3	LDR      r9,[sp,#0x4c]	false	
Instruction	1598	S:0xC0044864	0xF8DDB04C	1	LDR      r11,[sp,#0x4c]	false	
Instruction	1599	S:0xC0044868	0xFBA00102	1	UMULL    r0,r1,r0,r2	false	
Instruction	1600	S:0xC004486C	0xF8D9A5C8	3	LDR      r10,[r9,#0x5c8]	false	
Instruction	1601	S:0xC0044870	0xFBA32302	1	UMULL    r2,r3,r3,r2	false	
Instruction	1602	S:0xC0044874	0x4688	1	MOV      r8,r1	false	
Instruction	1603	S:0xC0044876	0xF8C91598	1	STR      r1,[r9,#0x598]	false	
Instruction	1604	S:0xC004487A	0x4699	0	MOV      r9,r3	false	
Instruction	1605	S:0xC004487C	0xF8CB359C	1	STR      r3,[r11,#0x59c]	false	
Instruction	1606	S:0xC0044880	0xF854302E	8	LDR      r3,[r4,lr,LSL #2]	false	
Instruction	1607	S:0xC0044884	0xFBA3AB0A	3	UMULL    r10,r11,r3,r10	false	
Instruction	1608	S:0xC0044888	0x465C	2	MOV      r4,r11	false	
Instruction	1609	S:0xC004488A	0xF8DDA04C	1	LDR      r10,[sp,#0x4c]	false	
Instruction	1610	S:0xC004488E	0xE9DD0104	1	LDRD     r0,r1,[sp,#0x10]	false	
Instruction	1611	S:0xC0044892	0xF8CA45C8	2	STR      r4,[r10,#0x5c8]	false	
Instruction	1612	S:0xC0044896	0xF8CDC00C	1	STR      r12,[sp,#0xc]	false	
Instruction	1613	S:0xC004489A	0xF7FCFF19	0	BL       {pc}-0x31ca ; 0xc00416d0	true	
Instruction	1614	S:0xC00416D0	0xE92D03F0	1	PUSH     {r4-r9}	false	
Instruction	1615	S:0xC00416D4	0xB500	8	PUSH     {lr}	false	
Instruction	1616	S:0xC00416D6	0xF85DEB04	2	POP      {lr}	false	
Instruction	1617	S:0xC00416DA	0x2620	0	MOVS     r6,#0x20	false	
Instruction	1618	S:0xC00416DC	0x2700	1	MOVS     r7,#0	false	
Instruction	1619	S:0xC00416DE	0x428F	1	CMP      r7,r1	false	
Instruction	1620	S:0xC00416E0	0xBF08	0	IT       EQ	false	
Instruction	1621	S:0xC00416E2	0x4286	1	CMP      r6,r0	false	
Instruction	1622	S:0xC00416E4	0xD307	0	BCC      {pc}+0x12 ; 0xc00416f6	true	fail
