Record Type	Index	Address	0x + Opcode	Cycles	Detail	Branch	Condition Failure
Instruction	1374	S:0xC003B840	0xE9DC0100	3	LDRD     r0,r1,[r12,#0]	false	
Instruction	1375	S:0xC003B844	0x1880	2	ADDS     r0,r0,r2	false	
Instruction	1376	S:0xC003B846	0xEB410103	1	ADC      r1,r1,r3	false	
Instruction	1377	S:0xC003B84A	0xE9CC0100	1	STRD     r0,r1,[r12,#0]	false	
Instruction	1378	S:0xC003B84E	0x6B33	1	LDR      r3,[r6,#0x30]	false	
Instruction	1379	S:0xC003B850	0x4640	0	MOV      r0,r8	false	
Instruction	1380	S:0xC003B852	0x4652	1	MOV      r2,r10	false	
Instruction	1381	S:0xC003B854	0x4631	0	MOV      r1,r6	false	
Instruction	1382	S:0xC003B856	0x689B	14	LDR      r3,[r3,#8]	false	
Instruction	1383	S:0xC003B858	0x4798	1	BLX      r3	true	
Instruction	1384	S:0xC004268C	0xE92D4FF0	21	PUSH     {r4-r11,lr}	false	
Instruction	1385	S:0xC0042690	0xB09B	7	SUB      sp,sp,#0x6c	false	
Instruction	1386	S:0xC0042692	0xB500	3	PUSH     {lr}	false	
Instruction	1387	S:0xC0042694	0xF85DEB04	2	POP      {lr}	false	
Instruction	1388	S:0xC0042698	0xF1110738	0	ADDS     r7,r1,#0x38	false	
Instruction	1389	S:0xC004269C	0x9014	3	STR      r0,[sp,#0x50]	false	
Instruction	1390	S:0xC004269E	0x9215	1	STR      r2,[sp,#0x54]	false	
Instruction	1391	S:0xC00426A0	0xF0008172	3	BEQ.W    {pc}+0x2e8 ; 0xc0042988	true	fail
Instruction	1392	S:0xC00426A4	0x4691	1	MOV      r9,r2	false	
Instruction	1393	S:0xC00426A6	0xF8D76124	1	LDR      r6,[r7,#0x124]	false	
Instruction	1394	S:0xC00426AA	0xF0090801	0	AND      r8,r9,#1	false	
Instruction	1395	S:0xC00426AE	0x4630	2	MOV      r0,r6	false	
Instruction	1396	S:0xC00426B0	0xF7FDFD2A	0	BL       {pc}-0x25a8 ; 0xc0040108	true	
Instruction	1397	S:0xC0040108	0xE92D4FF0	20	PUSH     {r4-r11,lr}	false	
Instruction	1398	S:0xC004010C	0xB085	7	SUB      sp,sp,#0x14	false	
Instruction	1399	S:0xC004010E	0xB500	3	PUSH     {lr}	false	
Instruction	1400	S:0xC0040110	0xF85DEB04	2	POP      {lr}	false	
Instruction	1401	S:0xC0040114	0xF8D02084	11	LDR      r2,[r0,#0x84]	false	
Instruction	1402	S:0xC0040118	0xF8D0A030	9	LDR      r10,[r0,#0x30]	false	
Instruction	1403	S:0xC004011C	0x4683	0	MOV      r11,r0	false	
Instruction	1404	S:0xC004011E	0xF8D23480	2	LDR      r3,[r2,#0x480]	false	
Instruction	1405	S:0xC0040122	0xF8D2C484	1	LDR      r12,[r2,#0x484]	false	
Instruction	1406	S:0xC0040126	0xF1BA0F00	0	CMP      r10,#0	false	
Instruction	1407	S:0xC004012A	0xD041	1	BEQ      {pc}+0x86 ; 0xc00401b0	true	fail
Instruction	1408	S:0xC004012C	0xF8DA2020	23	LDR      r2,[r10,#0x20]	false	
Instruction	1409	S:0xC0040130	0x1A9A	2	SUBS     r2,r3,r2	false	
Instruction	1410	S:0xC0040132	0xD03D	0	BEQ      {pc}+0x7e ; 0xc00401b0	true	fail
Instruction	1411	S:0xC0040134	0xE9DA6728	13	LDRD     r6,r7,[r10,#0xa0]	false	
Instruction	1412	S:0xC0040138	0x2500	1	MOVS     r5,#0	false	
Instruction	1413	S:0xC004013A	0x4614	0	MOV      r4,r2	false	
Instruction	1414	S:0xC004013C	0x4629	1	MOV      r1,r5	false	
Instruction	1415	S:0xC004013E	0x42BD	1	CMP      r5,r7	false	
Instruction	1416	S:0xC0040140	0xBF08	15	IT       EQ	false	
Instruction	1417	S:0xC0040142	0x42B4	1	CMP      r4,r6	false	
Instruction	1418	S:0xC0040144	0x4610	0	MOV      r0,r2	false	
Instruction	1419	S:0xC0040146	0xBF3C	1	ITT      CC	false	
Instruction	1420	S:0xC0040148	0x4639	1	MOV      r1,r7	false	
Instruction	1421	S:0xC004014A	0x4630	0	MOV      r0,r6	false	
Instruction	1422	S:0xC004014C	0xE9DA670A	1	LDRD     r6,r7,[r10,#0x28]	false	
Instruction	1423	S:0xC0040150	0xF8CA10A4	1	STR      r1,[r10,#0xa4]	false	
Instruction	1424	S:0xC0040154	0x18B6	1	ADDS     r6,r6,r2	false	
Instruction	1425	S:0xC0040156	0xF8CA00A0	1	STR      r0,[r10,#0xa0]	false	
Instruction	1426	S:0xC004015A	0xEB470705	1	ADC      r7,r7,r5	false	
Instruction	1427	S:0xC004015E	0xE9CA670A	14	STRD     r6,r7,[r10,#0x28]	false	
Instruction	1428	S:0xC0040162	0xE9DB6704	1	LDRD     r6,r7,[r11,#0x10]	false	
Instruction	1429	S:0xC0040166	0x18B6	2	ADDS     r6,r6,r2	false	
Instruction	1430	S:0xC0040168	0xEB470705	1	ADC      r7,r7,r5	false	
Instruction	1431	S:0xC004016C	0xE9CB6704	1	STRD     r6,r7,[r11,#0x10]	false	
Instruction	1432	S:0xC0040170	0xF8DA1000	1	LDR      r1,[r10,#0]	false	
Instruction	1433	S:0xC0040174	0xF5B16F80	2	CMP      r1,#0x400	false	
Instruction	1434	S:0xC0040178	0xBF04	0	ITT      EQ	false	
Instruction	1435	S:0xC004017A	0x4690	1	MOV      r8,r2	false	
Instruction	1436	S:0xC004017C	0x46A9	0	MOV      r9,r5	false	
Instruction	1437	S:0xC004017E	0xD13D	1	BNE      {pc}+0x7e ; 0xc00401fc	true	fail
Instruction	1438	S:0xC0040180	0xE9DA670C	11	LDRD     r6,r7,[r10,#0x30]	false	
Instruction	1439	S:0xC0040184	0x4658	1	MOV      r0,r11	false	
Instruction	1440	S:0xC0040186	0xEB160608	1	ADDS     r6,r6,r8	false	
Instruction	1441	S:0xC004018A	0xEB470709	1	ADC      r7,r7,r9	false	
Instruction	1442	S:0xC004018E	0xE9CA670C	1	STRD     r6,r7,[r10,#0x30]	false	
Instruction	1443	S:0xC0040192	0x9303	1	STR      r3,[sp,#0xc]	false	
Instruction	1444	S:0xC0040194	0xF8CDC008	1	STR      r12,[sp,#8]	false	
Instruction	1445	S:0xC0040198	0xF7FFFB06	0	BL       {pc}-0x9f0 ; 0xc003f7a8	true	
Instruction	1446	S:0xC003F7A8	0xE92D03F0	17	PUSH     {r4-r9}	false	
Instruction	1447	S:0xC003F7AC	0xB500	5	PUSH     {lr}	false	
Instruction	1448	S:0xC003F7AE	0xF85DEB04	2	POP      {lr}	false	
Instruction	1449	S:0xC003F7B2	0x6B03	1	LDR      r3,[r0,#0x30]	false	
Instruction	1450	S:0xC003F7B4	0xE9D04506	2	LDRD     r4,r5,[r0,#0x18]	false	
Instruction	1451	S:0xC003F7B8	0x2B00	1	CMP      r3,#0	false	
Instruction	1452	S:0xC003F7BA	0xD029	0	BEQ      {pc}+0x56 ; 0xc003f810	true	fail
Instruction	1453	S:0xC003F7BC	0x6AC1	10	LDR      r1,[r0,#0x2c]	false	
Instruction	1454	S:0xC003F7BE	0xE9D3230C	1	LDRD     r2,r3,[r3,#0x30]	false	
Instruction	1455	S:0xC003F7C2	0xB171	1	CBZ      r1,{pc}+0x20 ; 0xc003f7e2	true	fail
Instruction	1456	S:0xC003F7C4	0xE9D1670A	3	LDRD     r6,r7,[r1,#0x28]	false	
Instruction	1457	S:0xC003F7C8	0x46B0	2	MOV      r8,r6	false	
Instruction	1458	S:0xC003F7CA	0x46B9	1	MOV      r9,r7	false	
Instruction	1459	S:0xC003F7CC	0xEBB80802	1	SUBS     r8,r8,r2	false	
Instruction	1460	S:0xC003F7D0	0xEB690903	1	SBC      r9,r9,r3	false	
Instruction	1461	S:0xC003F7D4	0xF1B80F00	0	CMP      r8,#0	false	
Instruction	1462	S:0xC003F7D8	0xF1790100	1	SBCS     r1,r9,#0	false	
Instruction	1463	S:0xC003F7DC	0xBFBC	0	ITT      LT	false	
Instruction	1464	S:0xC003F7DE	0x4632	1	MOV      r2,r6	false	fail
Instruction	1465	S:0xC003F7E0	0x463B	9	MOV      r3,r7	false	fail
Instruction	1466	S:0xC003F7E2	0x4616	0	MOV      r6,r2	false	
Instruction	1467	S:0xC003F7E4	0x461F	1	MOV      r7,r3	false	
Instruction	1468	S:0xC003F7E6	0x1B36	1	SUBS     r6,r6,r4	false	
Instruction	1469	S:0xC003F7E8	0xEB670705	1	SBC      r7,r7,r5	false	
Instruction	1470	S:0xC003F7EC	0x2E01	0	CMP      r6,#1	false	
Instruction	1471	S:0xC003F7EE	0xF1770100	1	SBCS     r1,r7,#0	false	
Instruction	1472	S:0xC003F7F2	0xDB0A	0	BLT      {pc}+0x18 ; 0xc003f80a	true	
Instruction	1473	S:0xC003F80A	0x4622	18	MOV      r2,r4	false	
Instruction	1474	S:0xC003F80C	0x462B	0	MOV      r3,r5	false	
Instruction	1475	S:0xC003F80E	0xE7F1	1	B        {pc}-0x1a ; 0xc003f7f4	true	
Instruction	1476	S:0xC003F7F4	0xE9C02306	3	STRD     r2,r3,[r0,#0x18]	false	
Instruction	1477	S:0xC003F7F8	0xF3BF8F5F	1	DMB      	false	
Instruction	1478	S:0xC003F7FC	0xE9D02306	31	LDRD     r2,r3,[r0,#0x18]	false	
Instruction	1479	S:0xC003F800	0xE9C02308	3	STRD     r2,r3,[r0,#0x20]	false	
Instruction	1480	S:0xC003F804	0xE8BD03F0	1	POP      {r4-r9}	false	
Instruction	1481	S:0xC003F808	0x4770	3	BX       lr	true	
Instruction	1482	S:0xC004019C	0x9B03	2	LDR      r3,[sp,#0xc]	false	
Instruction	1483	S:0xC004019E	0xF8DA2128	1	LDR      r2,[r10,#0x128]	false	
Instruction	1484	S:0xC00401A2	0xF8CA3020	1	STR      r3,[r10,#0x20]	false	
Instruction	1485	S:0xC00401A6	0xF8DDC008	1	LDR      r12,[sp,#8]	false	
Instruction	1486	S:0xC00401AA	0xF8CAC024	1	STR      r12,[r10,#0x24]	false	
Instruction	1487	S:0xC00401AE	0xB112	1	CBZ      r2,{pc}+8 ; 0xc00401b6	true	
Instruction	1488	S:0xC00401B6	0x4B24	26	LDR      r3,[pc,#144] ; [0xC0040248] = 0xC0636008	false	
Instruction	1489	S:0xC00401B8	0xE9DA670C	3	LDRD     r6,r7,[r10,#0x30]	false	
Instruction	1490	S:0xC00401BC	0x685A	13	LDR      r2,[r3,#4]	false	
Instruction	1491	S:0xC00401BE	0x2A00	2	CMP      r2,#0	false	
Instruction	1492	S:0xC00401C0	0xD12C	0	BNE      {pc}+0x5c ; 0xc004021c	true	fail
Instruction	1493	S:0xC00401C2	0xF8DA639C	1	LDR      r6,[r10,#0x39c]	false	
Instruction	1494	S:0xC00401C6	0xF8D630D8	15	LDR      r3,[r6,#0xd8]	false	
Instruction	1495	S:0xC00401CA	0x2B00	2	CMP      r3,#0	false	
Instruction	1496	S:0xC00401CC	0xD0F0	0	BEQ      {pc}-0x1c ; 0xc00401b0	true	
Instruction	1497	S:0xC00401B0	0xB005	8	ADD      sp,sp,#0x14	false	
Instruction	1498	S:0xC00401B2	0xE8BD8FF0	5	POP      {r4-r11,pc}	true	
Instruction	1499	S:0xC00426B4	0xF8D7C124	7	LDR      r12,[r7,#0x124]	false	
Instruction	1500	S:0xC00426B8	0xF8D73128	1	LDR      r3,[r7,#0x128]	false	
Instruction	1501	S:0xC00426BC	0xF8DC2084	4	LDR      r2,[r12,#0x84]	false	
Instruction	1502	S:0xC00426C0	0xF8D244C0	3	LDR      r4,[r2,#0x4c0]	false	
Instruction	1503	S:0xC00426C4	0x940A	1	STR      r4,[sp,#0x28]	false	
Instruction	1504	S:0xC00426C6	0x2B00	0	CMP      r3,#0	false	
Instruction	1505	S:0xC00426C8	0xF00081F6	1	BEQ.W    {pc}+0x3f0 ; 0xc0042ab8	true	
Instruction	1506	S:0xC0042AB8	0xF5026290	24	ADD      r2,r2,#0x480	false	
Instruction	1507	S:0xC0042ABC	0xE9D24500	3	LDRD     r4,r5,[r2,#0]	false	
Instruction	1508	S:0xC0042AC0	0xE60A	14	B        {pc}-0x3e8 ; 0xc00426d8	true	
Instruction	1509	S:0xC00426D8	0x69FA	5	LDR      r2,[r7,#0x1c]	false	
Instruction	1510	S:0xC00426DA	0x463B	0	MOV      r3,r7	false	
Instruction	1511	S:0xC00426DC	0xE9F3014E	3	LDRD     r0,r1,[r3,#0x138]!	false	
Instruction	1512	S:0xC00426E0	0x9212	1	STR      r2,[sp,#0x48]	false	
Instruction	1513	S:0xC00426E2	0xF8DC2030	1	LDR      r2,[r12,#0x30]	false	
Instruction	1514	S:0xC00426E6	0x1A20	1	SUBS     r0,r4,r0	false	
Instruction	1515	S:0xC00426E8	0xEB650101	1	SBC      r1,r5,r1	false	
Instruction	1516	S:0xC00426EC	0x9305	1	STR      r3,[sp,#0x14]	false	
Instruction	1517	S:0xC00426EE	0xF8CDC010	1	STR      r12,[sp,#0x10]	false	
Instruction	1518	S:0xC00426F2	0x920C	1	STR      r2,[sp,#0x30]	false	
Instruction	1519	S:0xC00426F4	0xF7FDF932	0	BL       {pc}-0x2d98 ; 0xc003f95c	true	
Instruction	1520	S:0xC003F95C	0xE92D03F0	1	PUSH     {r4-r9}	false	
Instruction	1521	S:0xC003F960	0xB500	11	PUSH     {lr}	false	
Instruction	1522	S:0xC003F962	0xF85DEB04	2	POP      {lr}	false	
Instruction	1523	S:0xC003F966	0xF64B7640	1	MOV      r6,#0xbf40	false	
Instruction	1524	S:0xC003F96A	0xF2CC0664	1	MOVT     r6,#0xc064	false	
Instruction	1525	S:0xC003F96E	0x6876	16	LDR      r6,[r6,#4]	false	
Instruction	1526	S:0xC003F970	0xFBA18906	3	UMULL    r8,r9,r1,r6	false	
Instruction	1527	S:0xC003F974	0xEA4F7CE6	1	ASR      r12,r6,#31	false	
Instruction	1528	S:0xC003F978	0xFBA06706	1	UMULL    r6,r7,r0,r6	false	
Instruction	1529	S:0xC003F97C	0xFB01990C	1	MLA      r9,r1,r12,r9	false	
Instruction	1530	S:0xC003F980	0xEA4F4408	1	LSL      r4,r8,#16	false	
Instruction	1531	S:0xC003F984	0xFB00770C	1	MLA      r7,r0,r12,r7	false	
Instruction	1532	S:0xC003F988	0x0C32	1	LSRS     r2,r6,#16	false	
Instruction	1533	S:0xC003F98A	0xEA4F4509	1	LSL      r5,r9,#16	false	
Instruction	1534	S:0xC003F98E	0xEA454518	1	ORR      r5,r5,r8,LSR #16	false	
Instruction	1535	S:0xC003F992	0xEA424207	1	ORR      r2,r2,r7,LSL #16	false	
Instruction	1536	S:0xC003F996	0x0C3B	1	LSRS     r3,r7,#16	false	
Instruction	1537	S:0xC003F998	0x1912	1	ADDS     r2,r2,r4	false	
Instruction	1538	S:0xC003F99A	0xEB430305	1	ADC      r3,r3,r5	false	
Instruction	1539	S:0xC003F99E	0x4610	0	MOV      r0,r2	false	
Instruction	1540	S:0xC003F9A0	0x4619	1	MOV      r1,r3	false	
Instruction	1541	S:0xC003F9A2	0xE8BD03F0	1	POP      {r4-r9}	false	
Instruction	1542	S:0xC003F9A6	0x4770	3	BX       lr	true	
Instruction	1543	S:0xC00426F8	0x9B05	2	LDR      r3,[sp,#0x14]	false	
Instruction	1544	S:0xC00426FA	0xF8DDC010	1	LDR      r12,[sp,#0x10]	false	
Instruction	1545	S:0xC00426FE	0x2800	0	CMP      r0,#0	false	
Instruction	1546	S:0xC0042700	0xF1710E00	6	SBCS     lr,r1,#0	false	
Instruction	1547	S:0xC0042704	0xF2C081CC	0	BLT.W    {pc}+0x39c ; 0xc0042aa0	true	fail
Instruction	1548	S:0xC0042708	0xEA4F2A90	1	LSR      r10,r0,#10	false	
Instruction	1549	S:0xC004270C	0xEA4F2B91	1	LSR      r11,r1,#10	false	
Instruction	1550	S:0xC0042710	0xEA4A5A81	1	ORR      r10,r10,r1,LSL #22	false	
Instruction	1551	S:0xC0042714	0xEA5A000B	1	ORRS     r0,r10,r11	false	
Instruction	1552	S:0xC0042718	0xF00080D4	0	BEQ.W    {pc}+0x1ac ; 0xc00428c4	true	fail
Instruction	1553	S:0xC004271C	0xF64B7140	1	MOV      r1,#0xbf40	false	
Instruction	1554	S:0xC0042720	0xE9C34500	14	STRD     r4,r5,[r3,#0]	false	
Instruction	1555	S:0xC0042724	0xF2CC0164	1	MOVT     r1,#0xc064	false	
Instruction	1556	S:0xC0042728	0x680A	3	LDR      r2,[r1,#0]	false	
Instruction	1557	S:0xC004272A	0x2A00	2	CMP      r2,#0	false	
Instruction	1558	S:0xC004272C	0xF00081BB	0	BEQ.W    {pc}+0x37a ; 0xc0042aa6	true	fail
Instruction	1559	S:0xC0042730	0x9A0A	22	LDR      r2,[sp,#0x28]	false	
Instruction	1560	S:0xC0042732	0x2400	0	MOVS     r4,#0	false	
Instruction	1561	S:0xC0042734	0x940B	1	STR      r4,[sp,#0x2c]	false	
Instruction	1562	S:0xC0042736	0xEB011302	2	ADD      r3,r1,r2,LSL #4	false	
Instruction	1563	S:0xC004273A	0xF8D33098	14	LDR      r3,[r3,#0x98]	false	
Instruction	1564	S:0xC004273E	0x9313	1	STR      r3,[sp,#0x4c]	false	
Instruction	1565	S:0xC0042740	0x930A	1	STR      r3,[sp,#0x28]	false	
Instruction	1566	S:0xC0042742	0xF8D7E134	1	LDR      lr,[r7,#0x134]	false	
Instruction	1567	S:0xC0042746	0xF24032FF	0	MOV      r2,#0x3ff	false	
Instruction	1568	S:0xC004274A	0x9C0C	2	LDR      r4,[sp,#0x30]	false	
Instruction	1569	S:0xC004274C	0x2300	0	MOVS     r3,#0	false	
Instruction	1570	S:0xC004274E	0x1B39	2	SUBS     r1,r7,r4	false	
Instruction	1571	S:0xC0042750	0xEA4F548E	1	LSL      r4,lr,#22	false	
Instruction	1572	S:0xC0042754	0x424D	1	RSBS     r5,r1,#0	false	
Instruction	1573	S:0xC0042756	0xEA4F5494	1	LSR      r4,r4,#22	false	
Instruction	1574	S:0xC004275A	0x414D	1	ADCS     r5,r5,r1	false	
Instruction	1575	S:0xC004275C	0xEB1A0004	1	ADDS     r0,r10,r4	false	
Instruction	1576	S:0xC0042760	0xF14B0100	1	ADC      r1,r11,#0	false	
Instruction	1577	S:0xC0042764	0x428B	1	CMP      r3,r1	false	
Instruction	1578	S:0xC0042766	0xBF08	0	IT       EQ	false	
Instruction	1579	S:0xC0042768	0x4282	1	CMP      r2,r0	false	
Instruction	1580	S:0xC004276A	0xBF28	0	IT       CS	false	
Instruction	1581	S:0xC004276C	0x2400	1	MOVS     r4,#0	false	fail
Instruction	1582	S:0xC004276E	0xD279	0	BCS      {pc}+0xf6 ; 0xc0042864	true	fail
Instruction	1583	S:0xC0042770	0x9B13	1	LDR      r3,[sp,#0x4c]	false	
Instruction	1584	S:0xC0042772	0xF5C46480	1	RSB      r4,r4,#0x400	false	
Instruction	1585	S:0xC0042776	0xF8D70130	1	LDR      r0,[r7,#0x130]	false	
Instruction	1586	S:0xC004277A	0xFB04F203	1	MUL      r2,r4,r3	false	
Instruction	1587	S:0xC004277E	0x9B12	1	LDR      r3,[sp,#0x48]	false	
Instruction	1588	S:0xC0042780	0x0A92	6	LSRS     r2,r2,#10	false	
Instruction	1589	S:0xC0042782	0x2B00	0	CMP      r3,#0	false	
Instruction	1590	S:0xC0042784	0xF04081AD	1	BNE.W    {pc}+0x35e ; 0xc0042ae2	true	
Instruction	1591	S:0xC0042AE2	0x1810	19	ADDS     r0,r2,r0	false	
Instruction	1592	S:0xC0042AE4	0x900C	1	STR      r0,[sp,#0x30]	false	
Instruction	1593	S:0xC0042AE6	0xF8C70130	1	STR      r0,[r7,#0x130]	false	
Instruction	1594	S:0xC0042AEA	0xE64E	0	B        {pc}-0x360 ; 0xc004278a	true	
Instruction	1595	S:0xC004278A	0xB125	2	CBZ      r5,{pc}+0xc ; 0xc0042796	true	fail
Instruction	1596	S:0xC004278C	0xF8D73160	1	LDR      r3,[r7,#0x160]	false	
Instruction	1597	S:0xC0042790	0x189B	2	ADDS     r3,r3,r2	false	
Instruction	1598	S:0xC0042792	0xF8C73160	1	STR      r3,[r7,#0x160]	false	
Instruction	1599	S:0xC0042796	0xEBBA0204	1	SUBS     r2,r10,r4	false	
Instruction	1600	S:0xC004279A	0xEB6B73E4	1	SBC      r3,r11,r4,ASR #31	false	
Instruction	1601	S:0xC004279E	0x2100	0	MOVS     r1,#0	false	
Instruction	1602	S:0xC00427A0	0xEA030B01	11	AND      r11,r3,r1	false	
Instruction	1603	S:0xC00427A4	0x4474	1	ADD      r4,r4,lr	false	
Instruction	1604	S:0xC00427A6	0x0A91	1	LSRS     r1,r2,#10	false	
Instruction	1605	S:0xC00427A8	0xF24030FF	0	MOV      r0,#0x3ff	false	
Instruction	1606	S:0xC00427AC	0xEA4F2E93	1	LSR      lr,r3,#10	false	
Instruction	1607	S:0xC00427B0	0x9418	1	STR      r4,[sp,#0x60]	false	
Instruction	1608	S:0xC00427B2	0xF8C74134	1	STR      r4,[r7,#0x134]	false	
Instruction	1609	S:0xC00427B6	0xEA415483	1	ORR      r4,r1,r3,LSL #22	false	
Instruction	1610	S:0xC00427BA	0xF8CDE03C	1	STR      lr,[sp,#0x3c]	false	
Instruction	1611	S:0xC00427BE	0xEA020A00	15	AND      r10,r2,r0	false	
Instruction	1612	S:0xC00427C2	0x940E	1	STR      r4,[sp,#0x38]	false	
Instruction	1613	S:0xC00427C4	0x2001	1	MOVS     r0,#1	false	
Instruction	1614	S:0xC00427C6	0xE9DD230E	1	LDRD     r2,r3,[sp,#0x38]	false	
Instruction	1615	S:0xC00427CA	0x2100	1	MOVS     r1,#0	false	
Instruction	1616	S:0xC00427CC	0x1812	1	ADDS     r2,r2,r0	false	
Instruction	1617	S:0xC00427CE	0xF44F60FC	0	MOV      r0,#0x7e0	false	
Instruction	1618	S:0xC00427D2	0xEB430301	1	ADC      r3,r3,r1	false	
Instruction	1619	S:0xC00427D6	0x2100	0	MOVS     r1,#0	false	
Instruction	1620	S:0xC00427D8	0x4299	1	CMP      r1,r3	false	
Instruction	1621	S:0xC00427DA	0xBF08	0	IT       EQ	false	
Instruction	1622	S:0xC00427DC	0x4290	1	CMP      r0,r2	false	
Instruction	1623	S:0xC00427DE	0xF0C08390	15	BCC.W    {pc}+0x724 ; 0xc0042f02	true	fail
Instruction	1624	S:0xC00427E2	0x2A1F	1	CMP      r2,#0x1f	false	
Instruction	1625	S:0xC00427E4	0x4614	1	MOV      r4,r2	false	
Instruction	1626	S:0xC00427E6	0xF20083D8	0	BHI.W    {pc}+0x7b4 ; 0xc0042f9a	true	fail
Instruction	1627	S:0xC00427EA	0xF24830C8	66	MOV      r0,#0x83c8	false	
Instruction	1628	S:0xC00427EE	0x990C	1	LDR      r1,[sp,#0x30]	false	
Instruction	1629	S:0xC00427F0	0xF2CC003E	1	MOVT     r0,#0xc03e	false	
Instruction	1630	S:0xC00427F4	0xF8DFE564	14	LDR      lr,[pc,#1380] ; [0xC0042D5C]	false	
Instruction	1631	S:0xC00427F8	0xF8500022	3	LDR      r0,[r0,r2,LSL #2]	false	
Instruction	1632	S:0xC00427FC	0xFBA02301	3	UMULL    r2,r3,r0,r1	false	
Instruction	1633	S:0xC0042800	0x9009	1	STR      r0,[sp,#0x24]	false	
Instruction	1634	S:0xC0042802	0x4601	0	MOV      r1,r0	false	
Instruction	1635	S:0xC0042804	0x9818	1	LDR      r0,[sp,#0x60]	false	
Instruction	1636	S:0xC0042806	0xFBA10100	3	UMULL    r0,r1,r1,r0	false	
Instruction	1637	S:0xC004280A	0x930C	1	STR      r3,[sp,#0x30]	false	
Instruction	1638	S:0xC004280C	0xF8C73130	1	STR      r3,[r7,#0x130]	false	
Instruction	1639	S:0xC0042810	0xF8D73160	1	LDR      r3,[r7,#0x160]	false	
Instruction	1640	S:0xC0042814	0xE9CD0118	1	STRD     r0,r1,[sp,#0x60]	false	
Instruction	1641	S:0xC0042818	0xF8C71134	1	STR      r1,[r7,#0x134]	false	
Instruction	1642	S:0xC004281C	0xF85E2024	1	LDR      r2,[lr,r4,LSL #2]	false	
Instruction	1643	S:0xC0042820	0xFBA22303	10	UMULL    r2,r3,r2,r3	false	
Instruction	1644	S:0xC0042824	0xF8C73160	1	STR      r3,[r7,#0x160]	false	
Instruction	1645	S:0xC0042828	0xE9DD010E	1	LDRD     r0,r1,[sp,#0x38]	false	
Instruction	1646	S:0xC004282C	0xF8CDC010	1	STR      r12,[sp,#0x10]	false	
Instruction	1647	S:0xC0042830	0xF7FEFF4E	1	BL       {pc}-0x1160 ; 0xc00416d0	true	
Instruction	1648	S:0xC00416D0	0xE92D03F0	2	PUSH     {r4-r9}	false	
Instruction	1649	S:0xC00416D4	0xB500	5	PUSH     {lr}	false	
Instruction	1650	S:0xC00416D6	0xF85DEB04	2	POP      {lr}	false	
Instruction	1651	S:0xC00416DA	0x2620	0	MOVS     r6,#0x20	false	
Instruction	1652	S:0xC00416DC	0x2700	1	MOVS     r7,#0	false	
Instruction	1653	S:0xC00416DE	0x428F	1	CMP      r7,r1	false	
Instruction	1654	S:0xC00416E0	0xBF08	7	IT       EQ	false	
Instruction	1655	S:0xC00416E2	0x4286	1	CMP      r6,r0	false	
Instruction	1656	S:0xC00416E4	0xD307	0	BCC      {pc}+0x12 ; 0xc00416f6	true	fail
Instruction	1657	S:0xC00416E6	0x4B31	3	LDR      r3,[pc,#196] ; [0xC00417AC]	false	
Instruction	1658	S:0xC00416E8	0xEB030080	2	ADD      r0,r3,r0,LSL #2	false	
Instruction	1659	S:0xC00416EC	0xF8D000FC	16	LDR      r0,[r0,#0xfc]	false	
Instruction	1660	S:0xC00416F0	0xE8BD03F0	3	POP      {r4-r9}	false	
Instruction	1661	S:0xC00416F4	0x4770	3	BX       lr	true	
Instruction	1662	S:0xC0042834	0x9A13	2	LDR      r2,[sp,#0x4c]	false	
Instruction	1663	S:0xC0042836	0xF8DDC010	1	LDR      r12,[sp,#0x10]	false	
Instruction	1664	S:0xC004283A	0xFB02F300	2	MUL      r3,r2,r0	false	
Instruction	1665	S:0xC004283E	0x0A9A	3	LSRS     r2,r3,#10	false	
Instruction	1666	S:0xC0042840	0x9B12	1	LDR      r3,[sp,#0x48]	false	
Instruction	1667	S:0xC0042842	0xB11B	2	CBZ      r3,{pc}+0xa ; 0xc004284c	true	fail
Instruction	1668	S:0xC0042844	0x9C0C	8	LDR      r4,[sp,#0x30]	false	
Instruction	1669	S:0xC0042846	0x1913	2	ADDS     r3,r2,r4	false	
Instruction	1670	S:0xC0042848	0xF8C73130	1	STR      r3,[r7,#0x130]	false	
Instruction	1671	S:0xC004284C	0xB125	1	CBZ      r5,{pc}+0xc ; 0xc0042858	true	fail
Instruction	1672	S:0xC004284E	0xF8D73160	9	LDR      r3,[r7,#0x160]	false	
Instruction	1673	S:0xC0042852	0x189B	2	ADDS     r3,r3,r2	false	
Instruction	1674	S:0xC0042854	0xF8C73160	1	STR      r3,[r7,#0x160]	false	
Instruction	1675	S:0xC0042858	0xF8D7E134	1	LDR      lr,[r7,#0x134]	false	
Instruction	1676	S:0xC004285C	0x2401	0	MOVS     r4,#1	false	
Instruction	1677	S:0xC004285E	0x4486	2	ADD      lr,lr,r0	false	
Instruction	1678	S:0xC0042860	0xF8C7E134	1	STR      lr,[r7,#0x134]	false	
Instruction	1679	S:0xC0042864	0x990B	1	LDR      r1,[sp,#0x2c]	false	
Instruction	1680	S:0xC0042866	0x9A0A	1	LDR      r2,[sp,#0x28]	false	
Instruction	1681	S:0xC0042868	0xFB0AF001	2	MUL      r0,r10,r1	false	
Instruction	1682	S:0xC004286C	0xFB02000B	1	MLA      r0,r2,r11,r0	false	
