		Debug stop
EL1N:0xFFFFFFC000085704	F9400020	LDR      x0,[x1,#0]
EL1N:0xFFFFFFC000085708	37B00080	TBNZ     w0,#22,{pc}+0x10 ; 0xffffffc000085718
EL1N:0xFFFFFFC00008570C	F9400820	LDR      x0,[x1,#0x10]
EL1N:0xFFFFFFC000085710	D53BD041	MRS      x1,TPIDR_EL0
EL1N:0xFFFFFFC000085714	F9028401	STR      x1,[x0,#0x508]
EL1N:0xFFFFFFC000085718	F9400660	LDR      x0,[x19,#8]
EL1N:0xFFFFFFC00008571C	F9400000	LDR      x0,[x0,#0]
EL1N:0xFFFFFFC000085720	37B001C0	TBNZ     w0,#22,{pc}+0x38 ; 0xffffffc000085758
EL1N:0xFFFFFFC000085758	F9428661	LDR      x1,[x19,#0x508]
EL1N:0xFFFFFFC00008575C	D2800000	MOV      x0,#0
EL1N:0xFFFFFFC000085760	17FFFFF3	B        {pc}-0x34 ; 0xffffffc00008572c
EL1N:0xFFFFFFC00008572C	D51BD040	MSR      TPIDR_EL0,x0
EL1N:0xFFFFFFC000085730	D51BD061	MSR      TPIDRRO_EL0,x1
EL1N:0xFFFFFFC000085734	AA1303E0	MOV      x0,x19
EL1N:0xFFFFFFC000085738	9400378D	BL       {pc}+0xde34 ; 0xffffffc00009356c
EL1N:0xFFFFFFC00009356C	A9BE7BFD	STP      x29,x30,[sp,#-0x20]!
EL1N:0xFFFFFFC000093570	910003FD	MOV      x29,sp
EL1N:0xFFFFFFC000093574	A90153F3	STP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC000093578	AA0003F4	MOV      x20,x0
EL1N:0xFFFFFFC00009357C	AA1E03E0	MOV      x0,x30
EL1N:0xFFFFFFC000093580	911CE294	ADD      x20,x20,#0x738
EL1N:0xFFFFFFC000093584	D503201F	NOP      
EL1N:0xFFFFFFC000093588	910003E0	MOV      x0,sp
EL1N:0xFFFFFFC00009358C	9272C401	AND      x1,x0,#0xffffffffffffc000
EL1N:0xFFFFFFC000093590	B9400680	LDR      w0,[x20,#4]
EL1N:0xFFFFFFC000093594	F9400833	LDR      x19,[x1,#0x10]
EL1N:0xFFFFFFC000093598	911CE273	ADD      x19,x19,#0x738
EL1N:0xFFFFFFC00009359C	B9400661	LDR      w1,[x19,#4]
EL1N:0xFFFFFFC0000935A0	6B00003F	CMP      w1,w0
EL1N:0xFFFFFFC0000935A4	540000C0	B.EQ     {pc}+0x18 ; 0xffffffc0000935bc
EL1N:0xFFFFFFC000085720	37B001C0	TBNZ     w0,#22,{pc}+0x38 ; 0xffffffc000085758
EL1N:0xFFFFFFC000085758	F9428661	LDR      x1,[x19,#0x508]
EL1N:0xFFFFFFC00008575C	D2800000	MOV      x0,#0
EL1N:0xFFFFFFC000085760	17FFFFF3	B        {pc}-0x34 ; 0xffffffc00008572c
EL1N:0xFFFFFFC000085730	D51BD061	MSR      TPIDRRO_EL0,x1
EL1N:0xFFFFFFC000085734	AA1303E0	MOV      x0,x19
EL1N:0xFFFFFFC000085738	9400378D	BL       {pc}+0xde34 ; 0xffffffc00009356c
EL1N:0xFFFFFFC000780A48	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000CDFEC	9400D4B5	BL       {pc}+0x352d4 ; 0xffffffc0001032c0
EL1N:0xFFFFFFC0000CDFF0	EB0002BF	CMP      x21,x0
EL1N:0xFFFFFFC0000CDFF4	54000080	B.EQ     {pc}+0x10 ; 0xffffffc0000ce004
EL1N:0xFFFFFFC0000CDFF8	F9402261	LDR      x1,[x19,#0x40]
EL1N:0xFFFFFFC0000CDFFC	EB16003F	CMP      x1,x22
EL1N:0xFFFFFFC0000CE000	54000141	B.NE     {pc}+0x28 ; 0xffffffc0000ce028
EL1N:0xFFFFFFC0000CE004	AA1403E0	MOV      x0,x20
EL1N:0xFFFFFFC0000CE008	9400D58E	BL       {pc}+0x35638 ; 0xffffffc000103640
EL1N:0xFFFFFFC0000CE00C	AA0003F3	MOV      x19,x0
EL1N:0xFFFFFFC0000CE010	B5FFFEA0	CBNZ     x0,{pc}-0x2c ; 0xffffffc0000cdfe4
EL1N:0xFFFFFFC0000CE014	52800000	MOV      w0,#0
EL1N:0xFFFFFFC0000CE018	A94153F3	LDP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC0000CE01C	A9425BF5	LDP      x21,x22,[sp,#0x20]
EL1N:0xFFFFFFC0000CE020	A8C37BFD	LDP      x29,x30,[sp],#0x30
EL1N:0xFFFFFFC0000CE024	D65F03C0	RET      
EL1N:0xFFFFFFC000780A5C	?	Cannot access target memory
EL1N:0xFFFFFFC000780A5C	?	Cannot access target memory
EL1N:0xFFFFFFC000780A5C	?	Cannot access target memory
EL1N:0xFFFFFFC000780F00	?	Cannot access target memory
EL1N:0xFFFFFFC00077ECC4	?	Cannot access target memory
EL1N:0xFFFFFFC000462F48	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000B9150	D503201F	NOP      
EL1N:0xFFFFFFC0000B9154	F9400E81	LDR      x1,[x20,#0x18]
EL1N:0xFFFFFFC0000B9158	AA1303E0	MOV      x0,x19
EL1N:0xFFFFFFC0000B915C	D63F0020	BLR      x1
EL1N:0xFFFFFFC0000B9160	D503201F	NOP      
EL1N:0xFFFFFFC0000B9164	B9405342	LDR      w2,[x26,#0x50]
EL1N:0xFFFFFFC0000B9168	7201785F	TST      w2,#0xbfffffff
EL1N:0xFFFFFFC0000B916C	54000A21	B.NE     {pc}+0x144 ; 0xffffffc0000b92b0
EL1N:0xFFFFFFC0000B92B0	F9400B43	LDR      x3,[x26,#0x10]
EL1N:0xFFFFFFC0000B92B4	F0003C20	ADRP     x0,{pc}+0x787000 ; 0xffffffc0008402b4
EL1N:0xFFFFFFC0000B92B8	F9400E84	LDR      x4,[x20,#0x18]
EL1N:0xFFFFFFC0000B92BC	912AE000	ADD      x0,x0,#0xab8
EL1N:0xFFFFFFC0000B92C0	91120061	ADD      x1,x3,#0x480
EL1N:0xFFFFFFC0000B92C4	B942D063	LDR      w3,[x3,#0x2d0]
EL1N:0xFFFFFFC0000B92C8	9418338D	BL       {pc}+0x60ce34 ; 0xffffffc0006c60fc
EL1N:0xFFFFFFC0000B92CC	94184442	BL       {pc}+0x611108 ; 0xffffffc0006ca3d4
EL1N:0xFFFFFFC0006CA3D4	?	Cannot access target memory
EL1N:0xFFFFFFC0000B915C	D63F0020	BLR      x1
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000B9234	D63F0020	BLR      x1
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC000468020	?	Cannot access target memory
EL1N:0xFFFFFFC000462EEC	?	Cannot access target memory
EL1N:0xFFFFFFC000462EEC	?	Cannot access target memory
EL1N:0xFFFFFFC000462EEC	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000463100	?	Cannot access target memory
EL1N:0xFFFFFFC000463100	?	Cannot access target memory
EL1N:0xFFFFFFC000463100	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000463128	?	Cannot access target memory
EL1N:0xFFFFFFC000463128	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC000463170	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC00046A5BC	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC00046A5E0	?	Cannot access target memory
EL1N:0xFFFFFFC00046A5E0	?	Cannot access target memory
EL1N:0xFFFFFFC00046A5E0	?	Cannot access target memory
EL1N:0xFFFFFFC00046A5E0	?	Cannot access target memory
EL1N:0xFFFFFFC00046A5E0	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC00046A624	?	Cannot access target memory
EL1N:0xFFFFFFC00046A624	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC00046A64C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0004631D8	?	Cannot access target memory
		Exception: DATA_FAULT (12)
EL1N:0xFFFFFFC000083200	14000260	B        {pc}+0x980 ; 0xffffffc000083b80
EL1N:0xFFFFFFC000083B80	D100C3FF	SUB      sp,sp,#0x30
EL1N:0xFFFFFFC000083B84	A9BF77FC	STP      x28,x29,[sp,#-0x10]!
EL1N:0xFFFFFFC000083B88	A9BF6FFA	STP      x26,x27,[sp,#-0x10]!
EL1N:0xFFFFFFC000083B8C	A9BF67F8	STP      x24,x25,[sp,#-0x10]!
EL1N:0xFFFFFFC000083B90	A9BF5FF6	STP      x22,x23,[sp,#-0x10]!
EL1N:0xFFFFFFC000083B94	A9BF57F4	STP      x20,x21,[sp,#-0x10]!
EL1N:0xFFFFFFC000083B98	A9BF4FF2	STP      x18,x19,[sp,#-0x10]!
EL1N:0xFFFFFFC000083B9C	A9BF47F0	STP      x16,x17,[sp,#-0x10]!
EL1N:0xFFFFFFC000083BA0	A9BF3FEE	STP      x14,x15,[sp,#-0x10]!
EL1N:0xFFFFFFC000083BA4	A9BF37EC	STP      x12,x13,[sp,#-0x10]!
EL1N:0xFFFFFFC000083BA8	A9BF2FEA	STP      x10,x11,[sp,#-0x10]!
EL1N:0xFFFFFFC000083BAC	A9BF27E8	STP      x8,x9,[sp,#-0x10]!
EL1N:0xFFFFFFC000083BB0	A9BF1FE6	STP      x6,x7,[sp,#-0x10]!
EL1N:0xFFFFFFC000083BB4	A9BF17E4	STP      x4,x5,[sp,#-0x10]!
EL1N:0xFFFFFFC000083BB8	A9BF0FE2	STP      x2,x3,[sp,#-0x10]!
EL1N:0xFFFFFFC000083BBC	A9BF07E0	STP      x0,x1,[sp,#-0x10]!
EL1N:0xFFFFFFC000083BC0	910483F5	ADD      x21,sp,#0x120
EL1N:0xFFFFFFC000083BC4	D5384036	MRS      x22,ELR_EL1
EL1N:0xFFFFFFC000083BC8	D5384017	MRS      x23,SPSR_EL1
EL1N:0xFFFFFFC000083BCC	A90F57FE	STP      x30,x21,[sp,#0xf0]
EL1N:0xFFFFFFC000083BD0	A9105FF6	STP      x22,x23,[sp,#0x100]
EL1N:0xFFFFFFC000083BD4	D5385201	MRS      x1,ESR_EL1
EL1N:0xFFFFFFC000083BD8	D35AFC38	LSR      x24,x1,#26
EL1N:0xFFFFFFC000083BDC	F100971F	CMP      x24,#0x25
EL1N:0xFFFFFFC000083BE0	54000180	B.EQ     {pc}+0x30 ; 0xffffffc000083c10
EL1N:0xFFFFFFC000083C10	D5386000	MRS      x0,FAR_EL1
EL1N:0xFFFFFFC000083C14	D5300242	MRS      x2,MDSCR_EL1
EL1N:0xFFFFFFC000083C18	37000042	TBNZ     w2,#0,{pc}+8 ; 0xffffffc000083c20
EL1N:0xFFFFFFC000083C1C	D50348FF	MSR      DAIFClr,#8
EL1N:0xFFFFFFC000083C20	37380057	TBNZ     w23,#7,{pc}+8 ; 0xffffffc000083c28
EL1N:0xFFFFFFC000083C24	D50342FF	MSR      DAIFClr,#2
EL1N:0xFFFFFFC000083C28	910003E2	MOV      x2,sp
EL1N:0xFFFFFFC000083C2C	97FFF575	BL       {pc}-0x2a2c ; 0xffffffc000081200
EL1N:0xFFFFFFC000081200	A9B57BFD	STP      x29,x30,[sp,#-0xb0]!
EL1N:0xFFFFFFC000081204	910003FD	MOV      x29,sp
EL1N:0xFFFFFFC000081208	A90153F3	STP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC00008120C	A9025BF5	STP      x21,x22,[sp,#0x20]
EL1N:0xFFFFFFC000081210	AA0003F4	MOV      x20,x0
EL1N:0xFFFFFFC000081214	AA1E03E0	MOV      x0,x30
EL1N:0xFFFFFFC000081218	2A0103F3	MOV      w19,w1
EL1N:0xFFFFFFC00008121C	AA0203F5	MOV      x21,x2
EL1N:0xFFFFFFC000081220	94003830	BL       {pc}+0xe0c0 ; 0xffffffc00008f2e0
EL1N:0xFFFFFFC00008F2E0	D65F03C0	RET      
EL1N:0xFFFFFFC00008122C	F0004825	ADRP     x5,{pc}+0x907000 ; 0xffffffc00098822c
EL1N:0xFFFFFFC000081230	AA1503E2	MOV      x2,x21
EL1N:0xFFFFFFC000081234	9BA07C84	UMULL    x4,w4,w0
EL1N:0xFFFFFFC000081238	913560A5	ADD      x5,x5,#0xd58
EL1N:0xFFFFFFC00008123C	2A1303E1	MOV      w1,w19
EL1N:0xFFFFFFC000081240	AA1403E0	MOV      x0,x20
EL1N:0xFFFFFFC000081244	8B0400B6	ADD      x22,x5,x4
EL1N:0xFFFFFFC000081248	F86468A3	LDR      x3,[x5,x4]
EL1N:0xFFFFFFC00008124C	D63F0060	BLR      x3
EL1N:0xFFFFFFC000095720	F9420EE0	LDR      x0,[x23,#0x418]
EL1N:0xFFFFFFC000095724	91000400	ADD      x0,x0,#1
EL1N:0xFFFFFFC000095728	F9020EE0	STR      x0,[x23,#0x418]
EL1N:0xFFFFFFC00009572C	D503201F	NOP      
EL1N:0xFFFFFFC000095730	121C7AD6	AND      w22,w22,#0xfffffff7
EL1N:0xFFFFFFC000095734	35FFFD3B	CBNZ     w27,{pc}-0x5c ; 0xffffffc0000956d8
EL1N:0xFFFFFFC000095738	AA1C03E0	MOV      x0,x28
EL1N:0xFFFFFFC00009573C	B9006FA4	STR      w4,[x29,#0x6c]
EL1N:0xFFFFFFC000095740	9400BFFC	BL       {pc}+0x2fff0 ; 0xffffffc0000c5730
EL1N:0xFFFFFFC000095744	52800660	MOV      w0,#0x33
EL1N:0xFFFFFFC000095748	B9406FA4	LDR      w4,[x29,#0x6c]
EL1N:0xFFFFFFC00009574C	72A00060	MOVK     w0,#3,LSL #16
EL1N:0xFFFFFFC000095750	6A00009F	TST      w4,w0
EL1N:0xFFFFFFC000095754	54000AA1	B.NE     {pc}+0x154 ; 0xffffffc0000958a8
EL1N:0xFFFFFFC000095758	52800000	MOV      w0,#0
EL1N:0xFFFFFFC00009575C	A94153F3	LDP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC000095760	A9425BF5	LDP      x21,x22,[sp,#0x20]
EL1N:0xFFFFFFC000095764	A94363F7	LDP      x23,x24,[sp,#0x30]
EL1N:0xFFFFFFC000095768	A9446BF9	LDP      x25,x26,[sp,#0x40]
EL1N:0xFFFFFFC00009576C	A94573FB	LDP      x27,x28,[sp,#0x50]
EL1N:0xFFFFFFC000095770	A8D97BFD	LDP      x29,x30,[sp],#0x190
EL1N:0xFFFFFFC000095774	D65F03C0	RET      
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000957A8	52800040	MOV      w0,#2
EL1N:0xFFFFFFC0000957AC	B9006FA4	STR      w4,[x29,#0x6c]
EL1N:0xFFFFFFC0000957B0	9402C769	BL       {pc}+0xb1da4 ; 0xffffffc000147554
EL1N:0xFFFFFFC000147554	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000957CC	17FFFFD9	B        {pc}-0x9c ; 0xffffffc000095730
EL1N:0xFFFFFFC0000957D0	AA1B03E1	MOV      x1,x27
EL1N:0xFFFFFFC0000957D4	2A1603E3	MOV      w3,w22
EL1N:0xFFFFFFC0000957D8	9274CF02	AND      x2,x24,#0xfffffffffffff000
EL1N:0xFFFFFFC0000957DC	AA1503E0	MOV      x0,x21
EL1N:0xFFFFFFC0000957E0	94037AC0	BL       {pc}+0xdeb00 ; 0xffffffc0001742e0
EL1N:0xFFFFFFC0000957E4	2A0003E4	MOV      w4,w0
EL1N:0xFFFFFFC0000957E8	1216001B	AND      w27,w0,#0x400
EL1N:0xFFFFFFC0000957EC	3657F944	TBZ      w4,#10,{pc}-0xd8 ; 0xffffffc000095714
EL1N:0xFFFFFFC000095714	D503201F	NOP      
EL1N:0xFFFFFFC000095718	36180116	TBZ      w22,#3,{pc}+0x20 ; 0xffffffc000095738
EL1N:0xFFFFFFC000095738	AA1C03E0	MOV      x0,x28
EL1N:0xFFFFFFC00009573C	B9006FA4	STR      w4,[x29,#0x6c]
EL1N:0xFFFFFFC000095740	9400BFFC	BL       {pc}+0x2fff0 ; 0xffffffc0000c5730
EL1N:0xFFFFFFC000095744	52800660	MOV      w0,#0x33
EL1N:0xFFFFFFC000095748	B9406FA4	LDR      w4,[x29,#0x6c]
EL1N:0xFFFFFFC00009574C	72A00060	MOVK     w0,#3,LSL #16
EL1N:0xFFFFFFC000095750	6A00009F	TST      w4,w0
EL1N:0xFFFFFFC000095754	54000AA1	B.NE     {pc}+0x154 ; 0xffffffc0000958a8
EL1N:0xFFFFFFC000095758	52800000	MOV      w0,#0
EL1N:0xFFFFFFC00009575C	A94153F3	LDP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC000095760	A9425BF5	LDP      x21,x22,[sp,#0x20]
EL1N:0xFFFFFFC000095764	A94363F7	LDP      x23,x24,[sp,#0x30]
EL1N:0xFFFFFFC000095768	A9446BF9	LDP      x25,x26,[sp,#0x40]
EL1N:0xFFFFFFC00009576C	A94573FB	LDP      x27,x28,[sp,#0x50]
EL1N:0xFFFFFFC000095770	A8D97BFD	LDP      x29,x30,[sp],#0x190
EL1N:0xFFFFFFC000095774	D65F03C0	RET      
EL1N:0xFFFFFFC000095778	52802800	MOV      w0,#0x140
EL1N:0xFFFFFFC00009577C	D28000FA	MOV      x26,#7
EL1N:0xFFFFFFC000095780	0A000320	AND      w0,w25,w0
EL1N:0xFFFFFFC000095784	7101001F	CMP      w0,#0x40
EL1N:0xFFFFFFC000095788	54FFF9A1	B.NE     {pc}-0xcc ; 0xffffffc0000956bc
EL1N:0xFFFFFFC00009578C	320002D6	ORR      w22,w22,#1
EL1N:0xFFFFFFC000095790	D280005A	MOV      x26,#2
EL1N:0xFFFFFFC000095794	17FFFFCA	B        {pc}-0xd8 ; 0xffffffc0000956bc
EL1N:0xFFFFFFC000095798	B4000A93	CBZ      x19,{pc}+0x150 ; 0xffffffc0000958e8
EL1N:0xFFFFFFC00009579C	AA1303E2	MOV      x2,x19
EL1N:0xFFFFFFC0000957A0	AA1803E3	MOV      x3,x24
EL1N:0xFFFFFFC0000957A4	D2800021	MOV      x1,#1
EL1N:0xFFFFFFC0000957A8	52800040	MOV      w0,#2
EL1N:0xFFFFFFC0000957AC	B9006FA4	STR      w4,[x29,#0x6c]
EL1N:0xFFFFFFC0000957B0	9402C769	BL       {pc}+0xb1da4 ; 0xffffffc000147554
EL1N:0xFFFFFFC0000957B4	B9406FA4	LDR      w4,[x29,#0x6c]
EL1N:0xFFFFFFC0000957B8	17FFFFD8	B        {pc}-0xa0 ; 0xffffffc000095718
EL1N:0xFFFFFFC000095718	36180116	TBZ      w22,#3,{pc}+0x20 ; 0xffffffc000095738
EL1N:0xFFFFFFC00009571C	37100504	TBNZ     w4,#2,{pc}+0xa0 ; 0xffffffc0000957bc
EL1N:0xFFFFFFC000095720	F9420EE0	LDR      x0,[x23,#0x418]
EL1N:0xFFFFFFC000095724	91000400	ADD      x0,x0,#1
EL1N:0xFFFFFFC000095728	F9020EE0	STR      x0,[x23,#0x418]
EL1N:0xFFFFFFC00009572C	D503201F	NOP      
EL1N:0xFFFFFFC000095730	121C7AD6	AND      w22,w22,#0xfffffff7
EL1N:0xFFFFFFC000095734	35FFFD3B	CBNZ     w27,{pc}-0x5c ; 0xffffffc0000956d8
EL1N:0xFFFFFFC0000956D8	AA1C03E0	MOV      x0,x28
EL1N:0xFFFFFFC0000956DC	9418D9AD	BL       {pc}+0x6366b4 ; 0xffffffc0006cbd90
EL1N:0xFFFFFFC0000956E0	AA1803E1	MOV      x1,x24
EL1N:0xFFFFFFC0000956E4	AA1503E0	MOV      x0,x21
EL1N:0xFFFFFFC0000956E8	94038559	BL       {pc}+0xe1564 ; 0xffffffc000176c4c
EL1N:0xFFFFFFC0000956EC	AA0003FB	MOV      x27,x0
EL1N:0xFFFFFFC0000956F0	B4000A60	CBZ      x0,{pc}+0x14c ; 0xffffffc00009583c
EL1N:0xFFFFFFC00009583C	52A00024	MOV      w4,#0x10000
EL1N:0xFFFFFFC000095840	5280001B	MOV      w27,#0
EL1N:0xFFFFFFC000095844	17FFFFB4	B        {pc}-0x130 ; 0xffffffc000095714
EL1N:0xFFFFFFC000095714	D503201F	NOP      
EL1N:0xFFFFFFC000095718	36180116	TBZ      w22,#3,{pc}+0x20 ; 0xffffffc000095738
EL1N:0xFFFFFFC000095738	AA1C03E0	MOV      x0,x28
EL1N:0xFFFFFFC00009573C	B9006FA4	STR      w4,[x29,#0x6c]
EL1N:0xFFFFFFC000095740	9400BFFC	BL       {pc}+0x2fff0 ; 0xffffffc0000c5730
EL1N:0xFFFFFFC0000C5730	A9BE7BFD	STP      x29,x30,[sp,#-0x20]!
EL1N:0xFFFFFFC0000C5734	910003FD	MOV      x29,sp
EL1N:0xFFFFFFC0000C5738	F9000BF3	STR      x19,[sp,#0x10]
EL1N:0xFFFFFFC0000C573C	AA0003F3	MOV      x19,x0
EL1N:0xFFFFFFC0000C5740	AA1E03E0	MOV      x0,x30
EL1N:0xFFFFFFC0000C5744	D503201F	NOP      
EL1N:0xFFFFFFC0000C5748	C85F7E60	LDXR     x0,[x19]
EL1N:0xFFFFFFC0000C574C	D1000400	SUB      x0,x0,#1
EL1N:0xFFFFFFC0000C5750	C801FE60	STLXR    w1,x0,[x19]
EL1N:0xFFFFFFC0000C5754	35FFFFA1	CBNZ     w1,{pc}-0xc ; 0xffffffc0000c5748
EL1N:0xFFFFFFC0000C5748	C85F7E60	LDXR     x0,[x19]
EL1N:0xFFFFFFC0000C574C	D1000400	SUB      x0,x0,#1
EL1N:0xFFFFFFC0000C5750	C801FE60	STLXR    w1,x0,[x19]
EL1N:0xFFFFFFC0000C5754	35FFFFA1	CBNZ     w1,{pc}-0xc ; 0xffffffc0000c5748
EL1N:0xFFFFFFC0000C5748	C85F7E60	LDXR     x0,[x19]
EL1N:0xFFFFFFC0000C574C	D1000400	SUB      x0,x0,#1
EL1N:0xFFFFFFC0000C5750	C801FE60	STLXR    w1,x0,[x19]
EL1N:0xFFFFFFC0000C5754	35FFFFA1	CBNZ     w1,{pc}-0xc ; 0xffffffc0000c5748
EL1N:0xFFFFFFC0000C5758	D5033BBF	DMB      ISH
EL1N:0xFFFFFFC0000C575C	B100041F	CMN      x0,#1
EL1N:0xFFFFFFC0000C5760	5400008B	B.LT     {pc}+0x10 ; 0xffffffc0000c5770
EL1N:0xFFFFFFC0000C5764	F9400BF3	LDR      x19,[sp,#0x10]
EL1N:0xFFFFFFC0000C5768	A8C27BFD	LDP      x29,x30,[sp],#0x20
EL1N:0xFFFFFFC0000C576C	D65F03C0	RET      
EL1N:0xFFFFFFC0000C5770	35FFFFA0	CBNZ     w0,{pc}-0xc ; 0xffffffc0000c5764
EL1N:0xFFFFFFC0000C5774	AA1303E0	MOV      x0,x19
EL1N:0xFFFFFFC0000C5778	940D55F3	BL       {pc}+0x3557cc ; 0xffffffc00041af44
EL1N:0xFFFFFFC00017EFB0	?	Cannot access target memory
EL1N:0xFFFFFFC00017EFB0	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC00017955C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC000179580	?	Cannot access target memory
EL1N:0xFFFFFFC00017EFC0	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC00017F094	?	Cannot access target memory
EL1N:0xFFFFFFC00017F094	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC00017EFD8	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC00017EFE0	?	Cannot access target memory
EL1N:0xFFFFFFC00017EFE0	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC00016F44C	?	Cannot access target memory
EL1N:0xFFFFFFC00017F024	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC00017F040	?	Cannot access target memory
EL1N:0xFFFFFFC00017F040	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC000174074	?	Cannot access target memory
EL1N:0xFFFFFFC000174074	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC00015541C	?	Cannot access target memory
